run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,accel_x_rms_mps2,accel_y_rms_mps2,accel_z_rms_mps2,accel_3d_rms_mps2,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_axis_available_pct,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_recover_disp_z_rms_m,seg_recover_disp_z_pct_hs,seg_recover_disp_z_ref_rms_m,seg_recover_disp_z_pct_refrms,seg_recover_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:5:OU_II:FixedOracle,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_II,FixedOracle,5,97,503,1409,900.0,900.0,180000,0.00690444419,0.00464939373,0.0170952752,0.0190141182,2.55720139,1.72199762,6.33158302,10.036315,0.0502266064,34.036293,0.115500346,0.146054938,1.51720154,0.00639720913,0.0064609563,0.0100038722,0.0135183474,21.5073891,21.5090141,0.0883333385,0.0,99.9116669,53.4505615,30.0,23.4505615,23.5452957,2.09292269,0.270000011,0.0883333385,0.0,99.9116669,0.0883333385,0.0313877389,0.000123333535,1.36154795,0.08223176,0.152442291,2.9197979,0.365810603,2.60587168,0.0437852331,23.4505615,21.5073891,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:5:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.00885588862,0.00921040215,0.0115596317,0.017230304,3.27995872,3.41125989,4.28134489,9.09475613,0.0502266064,23.0149574,0.140957922,0.136314973,1.51017082,0.00620981492,0.00616811914,0.0102058258,0.0134449396,nan,nan,0.0,0.0,100.0,54.4995422,30.0,24.4995422,24.5726986,1.88624668,0.178333327,0.0,0.0,100.0,0.0,0.0331003331,0.000124418613,1.46642721,0.133657128,0.150157794,2.9197979,0.365810603,2.60587168,0.041740641,24.4995422,nan,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:5:OU_III:FixedNominal,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,FixedNominal,5,97,503,1409,900.0,900.0,180000,0.045111537,0.0460556708,0.0373759754,0.0745193884,16.7079754,17.0576553,13.8429537,39.333931,0.0502266064,74.4146957,0.0751525089,0.0741601884,1.31688058,0.0106059909,0.00835040212,0.010071815,0.0168421417,nan,nan,0.0,0.0,100.0,52.4963226,30.0,22.4963226,22.5895672,2.02882934,0.294444442,0.0,0.0,100.0,0.0,0.0164182857,0.000125826322,2.50470543,0.397530764,1.32677174,2.9197979,0.365810603,2.60587168,0.0437852331,22.4963226,nan,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:5:OU_III:FixedOracle,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,FixedOracle,5,97,503,1409,900.0,900.0,180000,0.00863435958,0.00874637626,0.0113868173,0.0167544279,3.19791079,3.23939848,4.21733952,8.84357166,0.0502266064,22.6708889,0.44062233,0.408848971,2.22854185,0.00605210429,0.00584552577,0.0154626407,0.0176037326,nan,nan,0.0,0.0,100.0,56.1929779,30.0,26.1929779,26.2225819,1.24470258,0.0799999982,0.0,0.0,100.0,0.0,0.102727361,0.00012567098,1.43320906,0.0500000007,0.150000006,2.9197979,0.365810603,2.60587168,0.0437852331,26.1929779,nan,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:6:OU_II:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_II,Adaptive,6,131,601,1511,900.0,900.0,180000,0.00821037497,0.00669273175,0.0160948616,0.0192677826,3.04087949,2.47878957,5.96105957,10.1697254,0.0502120182,32.0538025,0.156097099,0.251127183,0.360100746,0.00759049552,0.00705103157,0.0094849728,0.0140462574,nan,nan,0.0,0.0,100.0,42.6004028,30.0,12.6004028,12.609189,0.470768511,0.142222226,0.0,0.0,100.0,0.0,0.0502289049,8.1716702e-05,1.39420652,0.207567617,0.403472364,2.94492126,0.38564384,2.74752975,0.0625373647,12.6004028,nan,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:6:OU_II:FixedNominal,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_II,FixedNominal,6,131,601,1511,900.0,900.0,180000,0.0488725901,0.044260323,0.0550109409,0.0858703107,18.1009598,16.3927116,20.3744221,45.3231926,0.0502120182,109.557312,0.210831821,0.239118725,0.368351907,0.013776008,0.0126280664,0.0114963716,0.0219411273,nan,nan,0.0,0.0,100.0,40.8946838,30.0,10.8946838,10.9223309,0.776917219,0.224999994,0.0,0.0,100.0,0.0,0.0539345033,8.52189914e-05,2.37946987,0.422236443,2.39065075,2.94492126,0.38564384,2.74752975,0.029771246,10.8946838,nan,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:6:OU_II:FixedOracle,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_II,FixedOracle,6,131,601,1511,900.0,900.0,180000,0.00700178603,0.00451357523,0.0171127785,0.0190327223,2.59325409,1.67169452,6.3380661,10.0456581,0.0502120182,34.0810394,0.102637783,0.296593159,0.444134951,0.0065478161,0.00623527355,0.0101334965,0.0135808792,nan,nan,0.0,0.0,100.0,42.2893982,30.0,12.2893982,12.302578,0.569517553,0.174444437,0.0,0.0,100.0,0.0,0.0533510074,8.1480277e-05,1.36154795,0.08223176,0.152442291,2.94492126,0.38564384,2.74752975,0.029771246,12.2893982,nan,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:6:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.0084900083,0.00875479262,0.0118371714,0.0169954486,3.14444733,3.2425158,4.38413763,8.97036457,0.0502120182,23.574379,0.128748417,0.30981499,0.44530198,0.00631186459,0.00575163309,0.0102166086,0.0133154048,nan,nan,0.0,0.0,100.0,38.2598419,30.0,8.25984192,8.29793358,0.794305861,0.0927777812,0.0,0.0,100.0,0.0,0.0569643266,8.29662604e-05,1.46758592,0.208523601,0.165054634,2.94492126,0.38564384,2.74752975,0.0625373647,8.25984192,nan,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:6:OU_III:FixedNominal,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,FixedNominal,6,131,601,1511,900.0,900.0,180000,0.0437044427,0.0414750576,0.0381221734,0.0712990761,16.1868305,15.3611317,14.1193228,37.6323509,0.0502120182,75.9224091,0.212106138,0.260079205,0.356953114,0.0107983742,0.00797593407,0.0101599433,0.0168358218,nan,nan,0.0,0.0,100.0,47.2795258,30.0,17.2795258,17.3912659,1.96296191,0.212777779,0.0,0.0,100.0,0.0,0.0568771027,8.4769621e-05,2.50470543,0.397530764,1.32677174,2.94492126,0.38564384,2.74752975,0.029771246,17.2795258,nan,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:6:OU_III:FixedOracle,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,FixedOracle,6,131,601,1511,900.0,900.0,180000,0.00834348705,0.00820232648,0.0116827395,0.0165341571,3.0901804,3.03789854,4.32694054,8.72689056,0.0502120182,23.266819,0.246786833,0.551601052,1.11286616,0.00619947352,0.00509709539,0.0154427057,0.0174037628,nan,nan,0.0,0.0,100.0,44.0748138,30.0,14.0748138,14.0748672,0.0360899307,0.0677777752,0.0,0.0,100.0,0.0,0.103027672,8.46983094e-05,1.43320906,0.0500000007,0.150000006,2.94492126,0.38564384,2.74752975,0.029771246,14.0748138,nan,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:7:OU_II:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_II,Adaptive,7,173,701,1601,900.0,900.0,180000,0.00806548167,0.00661920756,0.0159061253,0.0190229006,2.98721528,2.45155835,5.89115715,10.8447332,0.0506288968,31.4170876,0.126572683,0.200359508,2.59785843,0.00754955085,0.00746101514,0.00921942852,0.0140591729,6.25737524,6.30178452,0.0700000003,0.0,99.9300003,33.0072327,30.0,3.00723267,4.03880739,2.69466877,0.405000001,0.0700000003,0.0,99.9300003,0.0700000003,0.0399663709,0.000110264351,1.38626492,0.137122527,0.263512552,2.91325736,0.392742634,2.52472806,0.0309031401,3.00723267,6.25737524,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:7:OU_II:FixedNominal,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_II,FixedNominal,7,173,701,1601,900.0,900.0,180000,0.0468055233,0.0437361374,0.0525420792,0.0828509331,17.3353786,16.1985683,19.4600296,47.2323494,0.0506288968,103.778839,0.158140957,0.219397947,2.69703031,0.0135295307,0.0126425987,0.0114075169,0.0217489079,8.67562675,8.69081593,0.0666666701,0.0,99.9333344,40.1161957,30.0,10.1161957,10.6251688,3.2369585,0.562222242,0.0666666701,0.0,99.9333344,0.0666666701,0.0451672897,0.000115326067,2.37946987,0.422236443,2.39065075,2.91325736,0.392742634,2.52472806,0.0591895916,10.1161957,8.67562675,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:7:OU_II:FixedOracle,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_II,FixedOracle,7,173,701,1601,900.0,900.0,180000,0.00674957642,0.00451660948,0.0173769761,0.0191811323,2.49984312,1.6728183,6.4359169,10.9349394,0.0506288968,34.3222504,0.118248574,0.160306558,2.45525193,0.00629286701,0.00641909009,0.00951241422,0.0130878156,5.54552841,5.58656836,0.0650000051,0.0,99.9350052,32.2045441,30.0,2.20454407,3.25696182,2.39669085,0.38499999,0.0650000051,0.0,99.9350052,0.0650000051,0.0337130763,0.000109501787,1.36154795,0.08223176,0.152442291,2.91325736,0.392742634,2.52472806,0.0591895916,2.20454407,5.54552841,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:7:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.00835765433,0.00861564744,0.0117721967,0.0168126263,3.09542751,3.19098043,4.36007261,9.58468151,0.0506288968,23.2519321,0.123245284,0.17287226,2.48500109,0.00622675754,0.00607481552,0.0094964467,0.0128786024,5.62716675,5.6558094,0.055555556,0.0,99.9444504,31.8928223,30.0,1.89282227,2.9579215,2.27266955,0.344444454,0.055555556,0.0,99.9444504,0.055555556,0.0357699618,0.000110562403,1.45922637,0.0988743678,0.150003225,2.91325736,0.392742634,2.52472806,0.0309031401,1.89282227,5.62716675,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:7:OU_III:FixedNominal,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,FixedNominal,7,173,701,1601,900.0,900.0,180000,0.041574996,0.0413933881,0.0373379476,0.0695414618,15.3981466,15.330884,13.8288689,39.6447754,0.0506288968,73.748291,0.128353536,0.209394053,2.61751294,0.0104158316,0.00822661351,0.00997132435,0.0166010242,9.88766098,9.89224243,0.0572222248,0.0,99.9427795,41.4000854,30.0,11.4000854,11.7422628,2.79699731,0.410555542,0.0572222248,0.0,99.9427795,0.0572222248,0.0410520621,0.000113530288,2.50470543,0.397530764,1.32677174,2.91325736,0.392742634,2.52472806,0.0591895916,11.4000854,9.88766098,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:7:OU_III:FixedOracle,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,FixedOracle,7,173,701,1601,900.0,900.0,180000,0.00816372316,0.00820296351,0.0117220897,0.0164724737,3.02360106,3.03813457,4.34151459,9.39076424,0.0506288968,23.1529636,0.38829577,0.183416829,1.87055969,0.00608382653,0.00485695852,0.0147616491,0.0166885965,nan,nan,0.0,0.0,100.0,29.8077698,30.0,-0.192230225,1.44568193,1.4330318,0.205555558,0.0,0.0,100.0,0.0,0.0736900121,0.000109217508,1.43320906,0.0500000007,0.150000006,2.91325736,0.392742634,2.52472806,0.0591895916,0.192230225,nan,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:8:OU_II:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_II,Adaptive,8,211,809,1709,900.0,900.0,180000,0.00767766451,0.00630457746,0.0155951465,0.0184906144,2.84357929,2.33502865,5.77598,9.35410118,0.0477637053,32.6506195,0.470763117,0.430068195,1.35949695,0.00724020274,0.00731700519,0.00887311995,0.0135901198,12.7886639,12.7999935,0.200555563,0.0,99.7994461,42.1787567,30.0,12.1787567,12.2064362,0.821134984,0.350555569,0.200555563,0.0,99.7994461,0.200555563,0.108322911,0.000107835251,1.50153708,0.0787796974,0.177617788,3.16519189,0.208850518,3.36832404,0.0328052714,12.1787567,12.7886639,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:8:OU_II:FixedNominal,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_II,FixedNominal,8,211,809,1709,900.0,900.0,180000,0.0456186198,0.0481618755,0.0535477288,0.0852524713,16.8957844,17.8377304,19.8324909,43.1278381,0.0477637053,112.109665,0.517453671,0.444363624,1.41130221,0.0134264575,0.012676524,0.0115040774,0.0217556395,13.5427876,13.5472383,0.198333338,0.0,99.8016663,43.1625977,30.0,13.1625977,13.1724901,0.510208488,0.351111114,0.198333338,0.0,99.8016663,0.198333338,0.115371779,0.000110314366,2.37946987,0.422236443,2.39065075,3.16519189,0.208850518,3.36832404,0.05358807,13.1625977,13.5427876,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:8:OU_II:FixedOracle,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_II,FixedOracle,8,211,809,1709,900.0,900.0,180000,0.00651299255,0.00431532413,0.0167471543,0.0184799433,2.41221929,1.59826815,6.20264959,9.34870243,0.0477637053,35.0625114,0.376223087,0.382323891,1.22265506,0.00623870455,0.00639260281,0.00874123164,0.0124978367,12.6754313,12.6835508,0.195000008,0.0,99.8050003,42.0993958,30.0,12.0993958,12.1217337,0.7350896,0.351666659,0.195000008,0.0,99.8050003,0.195000008,0.0911032185,0.000107017266,1.36154795,0.08223176,0.152442291,3.16519189,0.208850518,3.36832404,0.05358807,12.0993958,12.6754313,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:8:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.00824739877,0.00883269403,0.0116614057,0.0167935826,3.05459213,3.27136803,4.31903887,8.49559975,0.0477637053,24.4147835,0.5728634,0.349783003,1.21456182,0.00594563084,0.00616336521,0.00882932264,0.012300184,12.6783295,12.6881638,0.187777787,0.0,99.8122253,42.0065613,30.0,12.0065613,12.0377665,0.865849137,0.342222214,0.187777787,0.0,99.8122253,0.187777787,0.113752604,0.000107067521,1.58056521,0.0500000007,0.151616886,3.16519189,0.208850518,3.36832404,0.0328052714,12.0065613,12.6783295,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:8:OU_III:FixedNominal,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,FixedNominal,8,211,809,1709,900.0,900.0,180000,0.042316027,0.0447476134,0.0360701568,0.0713726208,15.6726027,16.5731888,13.3593168,36.1062469,0.0477637053,75.5179214,0.670948505,0.406203538,1.37328625,0.0102853635,0.00856170151,0.00999492966,0.0167029966,13.622489,13.6400785,0.200555563,0.0,99.7994461,43.0357666,30.0,13.0357666,13.0640163,0.857681751,0.353888899,0.200555563,0.0,99.7994461,0.200555563,0.13272281,0.000110214707,2.50470543,0.397530764,1.32677174,3.16519189,0.208850518,3.36832404,0.05358807,13.0357666,13.622489,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:8:OU_III:FixedOracle,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,FixedOracle,8,211,809,1709,900.0,900.0,180000,0.00808836706,0.00843901653,0.0115247918,0.0164152216,2.99569154,3.12556171,4.2684412,8.3041935,0.0477637053,24.1287632,0.308387965,0.244569182,0.748225689,0.00578091387,0.00483923312,0.0129434969,0.0149790272,12.2725315,12.2798214,0.177777782,0.0,99.8222275,41.6551208,30.0,11.6551208,11.6789026,0.744745553,0.332777768,0.177777782,0.0,99.8222275,0.177777782,0.066153571,0.00010444675,1.43320906,0.0500000007,0.150000006,3.16519189,0.208850518,3.36832404,0.05358807,11.6551208,12.2725315,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:9:OU_II:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_II,Adaptive,9,257,907,1801,900.0,900.0,180000,0.00861886609,0.00683038915,0.0156436432,0.0191223081,3.19217253,2.52977371,5.79394197,10.7361822,0.0500982106,31.2259521,0.0455265529,0.298119634,1.15154946,0.00748509122,0.00724834017,0.00919330027,0.0138953878,nan,nan,0.0,0.0,100.0,30.4009705,30.0,0.400970459,1.96727455,1.92593849,0.294444442,0.0,0.0,100.0,0.0,0.0517252795,0.000134366113,1.39372337,0.170402631,0.331001103,2.89863515,0.281082302,3.03847599,0.0416731872,0.400970459,nan,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:9:OU_II:FixedNominal,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_II,FixedNominal,9,257,907,1801,900.0,900.0,180000,0.0528201945,0.0431789905,0.0491386838,0.0840773955,19.5630341,15.992218,18.1995125,47.2050858,0.0500982106,98.0847092,0.0478295013,0.308879614,1.19792223,0.0136353532,0.0125743505,0.0114236921,0.0217838902,nan,nan,0.0,0.0,100.0,31.4678345,30.0,1.46783447,2.2656014,1.72681248,0.293333322,0.0,0.0,100.0,0.0,0.0535289831,0.000138955947,2.37946987,0.422236443,2.39065075,2.89863515,0.281082302,3.03847599,0.0337393917,1.46783447,nan,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:9:OU_II:FixedOracle,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_II,FixedOracle,9,257,907,1801,900.0,900.0,180000,0.00695542758,0.0044689714,0.0172891598,0.0191641524,2.57608414,1.65517449,6.40339231,10.759675,0.0500982106,34.5105324,0.140298381,0.270651966,1.07390249,0.00634061685,0.00627702102,0.00939307828,0.0129550891,nan,nan,0.0,0.0,100.0,29.9455872,30.0,-0.0544128418,1.77051377,1.76921284,0.276111126,0.0,0.0,100.0,0.0,0.052337192,0.000134315313,1.36154795,0.08223176,0.152442291,2.89863515,0.281082302,3.03847599,0.0337393917,0.0544128418,nan,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:9:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.0090569118,0.00864403881,0.0114365509,0.0169570558,3.3544116,3.20149589,4.23575926,9.52050495,0.0500982106,22.8282623,0.0402706414,0.259596348,1.0888207,0.0062873261,0.00591001892,0.00940579083,0.0127643133,nan,nan,0.0,0.0,100.0,30.6970215,30.0,0.697021484,1.77601552,1.63380897,0.24222222,0.0,0.0,100.0,0.0,0.0452256836,0.00013494672,1.46707702,0.166238248,0.150505215,2.89863515,0.281082302,3.03847599,0.0416731872,0.697021484,nan,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:9:OU_III:FixedNominal,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,FixedNominal,9,257,907,1801,900.0,900.0,180000,0.0458998866,0.0420729369,0.0354698226,0.0716591924,16.999958,15.5825691,13.1369715,40.2329102,0.0500982106,70.8005753,0.0853395835,0.296186656,1.17329633,0.0105542596,0.00801572017,0.00996840931,0.0165835265,nan,nan,0.0,0.0,100.0,32.267334,30.0,2.26733398,2.86394167,1.75154161,0.315555543,0.0,0.0,100.0,0.0,0.0527175963,0.000136088594,2.50470543,0.397530764,1.32677174,2.89863515,0.281082302,3.03847599,0.0337393917,2.26733398,nan,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:9:OU_III:FixedOracle,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,FixedOracle,9,257,907,1801,900.0,900.0,180000,0.00884271506,0.00803367142,0.0114974137,0.0165808331,3.27507949,2.97543383,4.25830126,9.30927563,0.0500982106,22.9497509,0.324036717,0.220722601,0.940033495,0.00608513318,0.00495484332,0.0143480981,0.0163538139,nan,nan,0.0,0.0,100.0,28.9297791,30.0,-1.07022095,1.76069522,1.3977592,0.116666667,0.0,0.0,100.0,0.0,0.0671099201,0.000137642244,1.43320906,0.0500000007,0.150000006,2.89863515,0.281082302,3.03847599,0.0337393917,1.07022095,nan,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:10:OU_II:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_II,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.00793971587,0.0063848393,0.0150992684,0.0182151906,2.94063544,2.36475515,5.5923214,10.2909594,0.0486175567,31.0572338,0.169503003,0.276195616,2.65155172,0.00731703779,0.00734257605,0.00908680912,0.0137848668,nan,nan,0.0,0.0,100.0,39.0365295,30.0,9.03652954,9.40951824,2.63206339,0.354999989,0.0,0.0,100.0,0.0,0.0555101335,9.90552071e-05,1.48976254,0.234824032,0.521166682,3.07098198,0.295395076,3.5161097,0.0837251097,9.03652954,nan,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:10:OU_II:FixedNominal,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_II,FixedNominal,10,307,1009,1901,900.0,900.0,180000,0.0459545217,0.0411625057,0.0453640223,0.0765771791,17.0201931,15.2453718,16.8014889,43.263485,0.0486175567,93.3078995,0.206477851,0.295942694,2.72087646,0.0135052195,0.0124979196,0.0113549829,0.0216223169,11.8035145,11.8065205,0.0622222237,0.0,99.9377823,38.2583923,30.0,8.25839233,8.73088074,2.83650041,0.390555561,0.0622222237,0.0,99.9377823,0.0622222237,0.0617914386,0.000102902733,2.37946987,0.422236443,2.39065075,3.07098198,0.295395076,3.5161097,0.0336073712,8.25839233,11.8035145,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:10:OU_II:FixedOracle,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_II,FixedOracle,10,307,1009,1901,900.0,900.0,180000,0.00659700902,0.00440132292,0.0167503543,0.0185328498,2.44333673,1.63011956,6.20383501,10.4704266,0.0486175567,34.4533043,0.128536403,0.257802665,2.59287715,0.0062709488,0.00639076484,0.00926189963,0.0128821367,nan,nan,0.0,0.0,100.0,39.3213043,30.0,9.32130432,9.54312134,2.05132675,0.336666673,0.0,0.0,100.0,0.0,0.0491986051,9.79049582e-05,1.36154795,0.08223176,0.152442291,3.07098198,0.295395076,3.5161097,0.0336073712,9.32130432,nan,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:10:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.00829468481,0.00834091473,0.0112172458,0.0162542071,3.07210541,3.08922768,4.15453529,9.18307114,0.0486175567,23.0724182,0.20179233,0.235298246,2.5616436,0.00610203482,0.00595309306,0.00931657758,0.0126282535,nan,nan,0.0,0.0,100.0,39.7240906,30.0,9.72409058,10.0355644,2.48986506,0.319444448,0.0,0.0,100.0,0.0,0.0531547852,9.96844028e-05,1.56817102,0.239919975,0.203388959,3.07098198,0.295395076,3.5161097,0.0837251097,9.72409058,nan,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:10:OU_III:FixedNominal,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,FixedNominal,10,307,1009,1901,900.0,900.0,180000,0.0443307497,0.0398046225,0.0326054133,0.0679171309,16.4187965,14.7424526,12.0760784,38.3708572,0.0486175567,67.0651016,0.279760778,0.266915888,2.67283797,0.0104807504,0.00818600412,0.0099012889,0.0165798776,13.0519943,13.0538387,0.151666671,0.0,99.8483353,40.0365906,30.0,10.0365906,10.5126553,3.14117265,0.409999996,0.151666671,0.0,99.8483353,0.151666671,0.0665480271,0.000102546524,2.50470543,0.397530764,1.32677174,3.07098198,0.295395076,3.5161097,0.0336073712,10.0365906,13.0519943,,,,,,,,,,,,,,,,,,,,
