scenario,family,comparison,metric,left,right,n_pairs,mean_paired_difference,std_paired_difference,bootstrap_ci95_low,bootstrap_ci95_high,cohen_dz,hedges_gz
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_3d_rms_m,OU_III/Adaptive,OU_II/Adaptive,10,0.014525729780000001,0.0028667840703723623,0.012829040933500001,0.016219316131249998,5.066907525446545,4.63051956654033
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_x_pct_hs,OU_III/Adaptive,OU_II/Adaptive,10,2.37932789,0.5726702856622399,2.060934956,2.7326600542499992,4.1547954373929645,3.796963230767685
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_y_pct_hs,OU_III/Adaptive,OU_II/Adaptive,10,6.19383438,1.3780096001114577,5.40582765025,7.00725106275,4.494768671785033,4.1076562335601
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_z_pct_hs,OU_III/Adaptive,OU_II/Adaptive,10,-1.542706967,0.1481178507092174,-1.6257769276999998,-1.45315613255,-10.41540205730245,-9.5183744280932
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_3d_pct_refmax,OU_III/Adaptive,OU_II/Adaptive,10,5.860147469999999,1.115525606609944,5.209829332500001,6.53022192,5.253261274574278,4.800823578859573
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_z_ref_rms_m,OU_III/Adaptive,OU_II/Adaptive,10,0.0,0.0,0.0,0.0,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_z_pct_refrms,OU_III/Adaptive,OU_II/Adaptive,10,-6.193522450000001,0.5956085597123412,-6.5310203865,-5.830079537500001,-10.398645803531203,-9.503061308491153
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III_vs_OU_II,OU_III_minus_OU_II,roll_rms_deg,OU_III/Adaptive,OU_II/Adaptive,10,0.05213535899999999,0.1264453045108872,-0.01621700661000002,0.1313351510525,0.4123155003791464,0.37680478329338435
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III_vs_OU_II,OU_III_minus_OU_II,pitch_rms_deg,OU_III/Adaptive,OU_II/Adaptive,10,0.002400041300000005,0.04456703373747517,-0.025297113142499994,0.026943387347499986,0.05385239040447688,0.04921434745366158
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III_vs_OU_II,OU_III_minus_OU_II,yaw_rms_deg,OU_III/Adaptive,OU_II/Adaptive,10,-0.02898512790000009,0.10811365692733081,-0.08910855557500007,0.038088432514999764,-0.26809867248762664,-0.24500864530935668
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_axis_error_deg,OU_III/Adaptive,OU_II/Adaptive,10,0.28411560199999997,0.1660710607786995,0.19675522055000003,0.388954124775,1.7108074138130696,1.5634639401763148
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_axis_abs_error_deg,OU_III/Adaptive,OU_II/Adaptive,10,0.28411560199999997,0.1660710607786995,0.19501430644999998,0.39058246769999994,1.7108074138130696,1.5634639401763148
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_axis_rmse_deg,OU_III/Adaptive,OU_II/Adaptive,10,0.20706159,0.10071176231140973,0.14669265300000003,0.26412255125000017,2.0559821936165426,1.8789105047187318
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_axis_circ_std_deg,OU_III/Adaptive,OU_II/Adaptive,10,0.12895499000000007,0.08552537323376222,0.0794471720000001,0.17881507600000024,1.5077980384550191,1.3779387692381029
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_sense_forward_pct,OU_III/Adaptive,OU_II/Adaptive,10,0.01705508903999938,45.56408279183651,-28.954669294403747,29.026948121009998,0.0003743099387716646,0.00034207245479183176
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_sense_reverse_pct,OU_III/Adaptive,OU_II/Adaptive,10,-0.08444362535000254,45.51706274148056,-29.045061854360004,28.862744529131998,-0.001855208140947273,-0.0016954281390608509
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_sense_uncertain_pct,OU_III/Adaptive,OU_II/Adaptive,10,0.06738884600000002,0.15274014228558108,-0.027000044,0.15389852132499987,0.4411993140218623,0.4032009753606776
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_sense_dominant_pct,OU_III/Adaptive,OU_II/Adaptive,10,-0.060832980000002125,0.15586513252832823,-0.1488340740000041,0.031725044749999355,-0.3902924214878259,-0.35667844445464003
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_travel_error_deg,OU_III/Adaptive,OU_II/Adaptive,10,0.27031667299999995,0.19137577425314023,0.17102434982499992,0.393143705925,1.4124915969899174,1.2908406053570498
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_travel_abs_error_deg,OU_III/Adaptive,OU_II/Adaptive,10,0.27031667299999995,0.19137577425314023,0.1699095511999999,0.39391169929999986,1.4124915969899174,1.2908406053570498
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_travel_rmse_deg,OU_III/Adaptive,OU_II/Adaptive,10,0.12925576000000039,0.4301733900565659,-0.1373742844999996,0.37306216525000024,0.30047362990770726,0.2745953060184213
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_travel_correct_pct,OU_III/Adaptive,OU_II/Adaptive,10,-0.060832980000002125,0.15586513252832823,-0.1516135317500029,0.03033215000000098,-0.3902924214878259,-0.35667844445464003
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_travel_wrong_pct,OU_III/Adaptive,OU_II/Adaptive,10,-0.006555556309999999,0.057075385099271944,-0.044333334860000004,0.02127777628725,-0.11485785507356344,-0.10496570987687742
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_travel_unresolved_pct,OU_III/Adaptive,OU_II/Adaptive,10,0.06738884600000002,0.15274014228558108,-0.026723628950000015,0.15094576767500006,0.4411993140218623,0.4032009753606776
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III_vs_OU_II,OU_III_minus_OU_II,accel_bias_3d_rms_mps2,OU_III/Adaptive,OU_II/Adaptive,10,0.006980579619999998,0.02121894727338312,-0.005029935790000002,0.019743523438749983,0.3289786024755518,0.3006452847394099
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III_vs_OU_II,OU_III_minus_OU_II,gyro_bias_3d_rms_radps,OU_III/Adaptive,OU_II/Adaptive,10,1.5331234199999996e-05,3.889075432869902e-05,-6.635992757499993e-06,3.9348053577499984e-05,0.394212826792266,0.3602612044280182
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,disp_x_rms_m,OU_II/Adaptive,OU_II/FixedNominal,10,-0.01131231895,0.003282455236591549,-0.013164327980999998,-0.0093328187795,-3.446298010067165,-3.149485221035018
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,disp_y_rms_m,OU_II/Adaptive,OU_II/FixedNominal,10,-0.07334710168,0.011724955661895806,-0.08009335937075,-0.06638105557125001,-6.255640003685994,-5.7168723314616985
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,disp_z_rms_m,OU_II/Adaptive,OU_II/FixedNominal,10,-0.03339200858000001,0.003923560877466303,-0.03562489071425,-0.031010863404,-8.51063858133976,-7.777658912607393
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,disp_3d_rms_m,OU_II/Adaptive,OU_II/FixedNominal,10,-0.07540597538,0.010266566203537221,-0.08160227080125,-0.06940927317199999,-7.344809733367305,-6.712237200317929
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,disp_x_pct_hs,OU_II/Adaptive,OU_II/FixedNominal,10,-4.18974743,1.2157238853489736,-4.897456299500001,-3.4659938145000004,-3.4462985226265688,-3.149485689450188
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,disp_y_pct_hs,OU_II/Adaptive,OU_II/FixedNominal,10,-27.16559274,4.3425760450385695,-29.674298243500004,-24.5482156165,-6.255640075903086,-5.716872397459086
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,disp_z_pct_hs,OU_II/Adaptive,OU_II/FixedNominal,10,-12.367410416999999,1.453170634143121,-13.178836726575,-11.460236351999999,-8.510638824113444,-7.777659134472167
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,disp_3d_pct_refmax,OU_II/Adaptive,OU_II/FixedNominal,10,-30.45474606,4.180585340007926,-33.04732092025,-28.147543602249993,-7.2848042996635165,-6.657399741084914
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,disp_z_ref_rms_m,OU_II/Adaptive,OU_II/FixedNominal,10,0.0,0.0,0.0,0.0,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,disp_z_pct_refrms,OU_II/Adaptive,OU_II/FixedNominal,10,-49.659328669999994,5.948260439405669,-53.01743013825,-46.113129011249995,-8.34854646595834,-7.6295269982027705
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,roll_rms_deg,OU_II/Adaptive,OU_II/FixedNominal,10,-0.018013133199999993,0.04795438064529551,-0.04816777238499997,0.007451991389999998,-0.375630608874669,-0.3432793820393086
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,pitch_rms_deg,OU_II/Adaptive,OU_II/FixedNominal,10,-0.02355305399999999,0.03968879215713598,-0.046128399699999975,0.000596649130000003,-0.593443456448578,-0.5423330745469424
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,yaw_rms_deg,OU_II/Adaptive,OU_II/FixedNominal,10,0.023264280700000056,0.10374034150411388,-0.039933269670000056,0.08196065127499999,0.22425490761544775,0.20494092943101608
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,dir_axis_error_deg,OU_II/Adaptive,OU_II/FixedNominal,10,-0.16145782299999997,0.07783239320201307,-0.20599822805000004,-0.11598552377499993,-2.0744296347272537,-1.8957691579676323
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,dir_axis_abs_error_deg,OU_II/Adaptive,OU_II/FixedNominal,10,-0.16145782299999997,0.07783239320201307,-0.20635986099999998,-0.11592834184999988,-2.0744296347272537,-1.8957691579676323
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,dir_axis_rmse_deg,OU_II/Adaptive,OU_II/FixedNominal,10,-0.11573114000000011,0.05784813786869906,-0.1521083377499998,-0.08393309900000022,-2.0006026859962396,-1.8283005631847025
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,dir_axis_circ_std_deg,OU_II/Adaptive,OU_II/FixedNominal,10,-0.07621156000000014,0.05574588105226956,-0.10744657999999987,-0.04193537500000016,-1.36712450429371,-1.2493807584283605
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,dir_sense_forward_pct,OU_II/Adaptive,OU_II/FixedNominal,10,0.01988933918999932,0.05102620658351344,-0.0057777784200000026,0.0528360230377486,0.38978674923535395,0.3562163232796297
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,dir_sense_reverse_pct,OU_II/Adaptive,OU_II/FixedNominal,10,0.031944119120000676,0.07382494648795362,-0.007058781698001526,0.07833389988000387,0.43270087740887364,0.39543446752057676
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,dir_sense_uncertain_pct,OU_II/Adaptive,OU_II/FixedNominal,10,-0.051833285999999965,0.08930800744121545,-0.10644575009999996,-0.0011666667999998936,-0.5803878900121896,-0.5304019201825974
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,dir_sense_dominant_pct,OU_II/Adaptive,OU_II/FixedNominal,10,0.04944457,0.08028159238816945,0.004330596250001124,0.09900345249999952,0.6158892534284897,0.5628457248331566
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,dir_travel_error_deg,OU_II/Adaptive,OU_II/FixedNominal,10,-0.16008372399999993,0.07703067436126436,-0.2059083972749998,-0.11634062212499997,-2.078181520899415,-1.8991979125372342
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,dir_travel_abs_error_deg,OU_II/Adaptive,OU_II/FixedNominal,10,-0.16008372399999993,0.07703067436126436,-0.2056570368499999,-0.11526759622499998,-2.078181520899415,-1.8991979125372342
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,dir_travel_rmse_deg,OU_II/Adaptive,OU_II/FixedNominal,10,-0.05119474000000057,0.2133775863145697,-0.1731570230000008,0.07718968399999959,-0.23992557458461103,-0.2192619585117773
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,dir_travel_correct_pct,OU_II/Adaptive,OU_II/FixedNominal,10,0.04944457,0.08028159238816945,0.004330596750002586,0.09800109000000248,0.6158892534284897,0.5628457248331566
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,dir_travel_wrong_pct,OU_II/Adaptive,OU_II/FixedNominal,10,0.002388888309999998,0.021430415436691233,-0.010445834350499998,0.014666667769749996,0.1114718618991379,0.10187133573098896
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,dir_travel_unresolved_pct,OU_II/Adaptive,OU_II/FixedNominal,10,-0.051833285999999965,0.08930800744121545,-0.10455689112500001,-0.000943039024999879,-0.5803878900121896,-0.5304019201825974
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,accel_bias_3d_rms_mps2,OU_II/Adaptive,OU_II/FixedNominal,10,-0.00501669043,0.005500405602242137,-0.008268129761000002,-0.0018769545899999975,-0.9120582722036062,-0.8335071548185727
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedNominal,gyro_bias_3d_rms_radps,OU_II/Adaptive,OU_II/FixedNominal,10,2.067233600000002e-06,8.649485074851058e-06,-2.559033164999993e-06,7.673092514999995e-06,0.23900077081011661,0.21841680356243187
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,disp_x_rms_m,OU_II/Adaptive,OU_II/FixedOracle,10,-0.0010157063499999994,0.00021035385631462637,-0.0011458199529999996,-0.0008991626334999975,-4.828560634898972,-4.412700327732074
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,disp_y_rms_m,OU_II/Adaptive,OU_II/FixedOracle,10,0.0008735764799999996,0.00030198108021101713,0.0007043840629999999,0.0010567817372499997,2.892818581182521,2.6436742678536604
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,disp_z_rms_m,OU_II/Adaptive,OU_II/FixedOracle,10,0.00020922384999999994,0.00017090536383682683,0.00011188986374999979,0.0003094236964999991,1.2242087977985172,1.1187736826196102
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,disp_3d_rms_m,OU_II/Adaptive,OU_II/FixedOracle,10,-0.00011179557999999937,0.0002443287592970795,-0.00023941754374999895,4.560988799999983e-05,-0.45756209920448637,-0.418154513898873
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,disp_x_pct_hs,OU_II/Adaptive,OU_II/FixedOracle,10,-0.3761874400000004,0.07790902434723541,-0.4247118019999999,-0.33248611650000065,-4.828547695878691,-4.412688503086316
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,disp_y_pct_hs,OU_II/Adaptive,OU_II/FixedOracle,10,0.3235467110000002,0.11184464379361028,0.2609172254750002,0.39089355997499975,2.892822579837163,2.6436779221237385
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,disp_z_pct_hs,OU_II/Adaptive,OU_II/FixedOracle,10,0.07749032899999993,0.06329835311917723,0.03993416395000006,0.11398162799999997,1.2242076638882256,1.1187726463674652
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,disp_3d_pct_refmax,OU_II/Adaptive,OU_II/FixedOracle,10,-0.04519975999999985,0.10270951659591733,-0.10027592924999948,0.019724520499999964,-0.4400737292711251,-0.40217233171839434
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,disp_z_ref_rms_m,OU_II/Adaptive,OU_II/FixedOracle,10,0.0,0.0,0.0,0.0,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,disp_z_pct_refrms,OU_II/Adaptive,OU_II/FixedOracle,10,0.30978582000000043,0.25228676498163727,0.1616235125,0.45789219375000073,1.2279114999256828,1.1221574891254138
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,roll_rms_deg,OU_II/Adaptive,OU_II/FixedOracle,10,-0.006234298799999984,0.04509809835401657,-0.033982022124999976,0.017676560557499995,-0.13823861820206304,-0.12633280225096227
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,pitch_rms_deg,OU_II/Adaptive,OU_II/FixedOracle,10,-0.008043222099999997,0.013059428881342932,-0.016122183710000005,-0.000805759617499987,-0.6158938628235704,-0.5628499372435873
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,yaw_rms_deg,OU_II/Adaptive,OU_II/FixedOracle,10,-0.003682958200000136,0.011199827214187295,-0.010375504702500045,0.002748684192499811,-0.3288406266959884,-0.3005191921387914
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,dir_axis_error_deg,OU_II/Adaptive,OU_II/FixedOracle,10,0.01154937599999999,0.012646761640255836,0.00429515827500006,0.01905524829999993,0.9132279336424936,0.8345760790394697
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,dir_axis_abs_error_deg,OU_II/Adaptive,OU_II/FixedOracle,10,0.01154937599999999,0.012646761640255836,0.003979493000000129,0.018982349599999965,0.9132279336424936,0.8345760790394697
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,dir_axis_rmse_deg,OU_II/Adaptive,OU_II/FixedOracle,10,0.010673890000000342,0.013154575860592994,0.0029241692500006525,0.018277605500000217,0.8114203082728031,0.7415366464210872
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,dir_axis_circ_std_deg,OU_II/Adaptive,OU_II/FixedOracle,10,0.008022509999999983,0.011963152802524652,0.0008438772499997427,0.015075139999999898,0.6706016492832012,0.6128460096745925
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,dir_sense_forward_pct,OU_II/Adaptive,OU_II/FixedOracle,10,-0.015054599830000844,0.05583956132299798,-0.0517761984887515,0.006779078441248948,-0.2696045504891974,-0.24638482940509493
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,dir_sense_reverse_pct,OU_II/Adaptive,OU_II/FixedOracle,10,0.021499146499999754,0.062174310313874784,-0.011001028887498739,0.062331513999998346,0.3457882587111226,0.3160072075127622
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,dir_sense_uncertain_pct,OU_II/Adaptive,OU_II/FixedOracle,10,-0.006444432,0.0881529175252536,-0.057224976600000005,0.04705701337499994,-0.07310514706621969,-0.06680895836462013
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,dir_sense_dominant_pct,OU_II/Adaptive,OU_II/FixedOracle,10,0.007055659999998909,0.08739321640020974,-0.045057377000001356,0.05833129874999738,0.08073464155030202,0.07378136181069274
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,dir_travel_error_deg,OU_II/Adaptive,OU_II/FixedOracle,10,0.012246729000000034,0.017475942783306015,0.0019274610750001126,0.02254445855000013,0.70077644175505,0.640421994879666
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,dir_travel_abs_error_deg,OU_II/Adaptive,OU_II/FixedOracle,10,0.012246729000000034,0.017475942783306015,0.0017635749500000543,0.02234607367500002,0.70077644175505,0.640421994879666
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,dir_travel_rmse_deg,OU_II/Adaptive,OU_II/FixedOracle,10,0.011784179999999722,0.07844808306186851,-0.03366712250000072,0.05788313074999982,0.1502162900616203,0.13727889582554187
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,dir_travel_correct_pct,OU_II/Adaptive,OU_II/FixedOracle,10,0.007055659999998909,0.08739321640020974,-0.046334645000001444,0.05789015324999896,0.08073464155030202,0.07378136181069274
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,dir_travel_wrong_pct,OU_II/Adaptive,OU_II/FixedOracle,10,-0.0006111133299999995,0.007469415997660095,-0.005277778879999998,0.003499998559999997,-0.08181540969085666,-0.07476904867819495
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,dir_travel_unresolved_pct,OU_II/Adaptive,OU_II/FixedOracle,10,-0.006444432,0.0881529175252536,-0.055555535249999975,0.04655558922499991,-0.07310514706621969,-0.06680895836462013
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,accel_bias_3d_rms_mps2,OU_II/Adaptive,OU_II/FixedOracle,10,-0.0019853799700000003,0.006644151784110705,-0.006207237505249999,0.0013094159267499994,-0.29881616713633463,-0.273080592407583
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive_minus_FixedOracle,gyro_bias_3d_rms_radps,OU_II/Adaptive,OU_II/FixedOracle,10,2.479596900000007e-06,6.112717522340153e-06,-5.38289644999982e-07,6.5494647999999965e-06,0.40564558904248765,0.3707093187923295
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,disp_x_rms_m,OU_III/Adaptive,OU_III/FixedNominal,10,-0.049780904130000005,0.005026888003690527,-0.0527916937325,-0.046843791123750006,-9.902926839319472,-9.050036193712643
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,disp_y_rms_m,OU_III/Adaptive,OU_III/FixedNominal,10,-0.11702738625,0.019531662454883608,-0.12842832040975002,-0.10574654301050002,-5.991675645650891,-5.475641932325278
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,disp_z_rms_m,OU_III/Adaptive,OU_III/FixedNominal,10,-0.033087116560000004,0.002622323553111507,-0.03459844632950001,-0.03152491569100001,-12.617480600645418,-11.530798718609457
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,disp_3d_rms_m,OU_III/Adaptive,OU_III/FixedNominal,10,-0.129849886,0.01682477220634477,-0.1400217684935,-0.12017022481825002,-7.717779736181656,-7.053085121281763
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,disp_x_pct_hs,OU_III/Adaptive,OU_III/FixedNominal,10,-18.43737125,1.8618097800744973,-19.523767947000003,-17.37080537025,-9.902929637238376,-9.050038750660478
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,disp_y_pct_hs,OU_III/Adaptive,OU_III/FixedNominal,10,-43.34347620999999,7.233949923593561,-47.59535992575,-39.08215415949999,-5.991674903448674,-5.475641254045307
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,disp_z_pct_hs,OU_III/Adaptive,OU_III/FixedNominal,10,-12.254487174,0.9712304650177513,-12.809048745075,-11.664926986974997,-12.617486390087674,-11.530804009435371
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,disp_3d_pct_refmax,OU_III/Adaptive,OU_III/FixedNominal,10,-52.43386097,6.71884724255265,-56.547297526499996,-48.737493661749994,-7.803996590057779,-7.131876539288498
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,disp_z_ref_rms_m,OU_III/Adaptive,OU_III/FixedNominal,10,0.0,0.0,0.0,0.0,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,disp_z_pct_refrms,OU_III/Adaptive,OU_III/FixedNominal,10,-49.19443245,3.8784199378478035,-51.442780528,-46.916483319499996,-12.684142830933045,-11.591719657100212
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,roll_rms_deg,OU_III/Adaptive,OU_III/FixedNominal,10,-0.0068152396999999944,0.00373180240092473,-0.009125603907499972,-0.004766112052499999,-1.8262595303307587,-1.668972730666139
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,pitch_rms_deg,OU_III/Adaptive,OU_III/FixedNominal,10,-0.0112397127,0.011360148348122101,-0.017706264362499995,-0.004511687332500003,-0.9893984088559891,-0.9041863638329902
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,yaw_rms_deg,OU_III/Adaptive,OU_III/FixedNominal,10,-0.005431747100000106,0.0275346213734838,-0.02203793608250016,0.010532846600000017,-0.19726972186481376,-0.18027984572315353
