scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,disp_x_rms_m,10,0.17618664650000002,0.006381810469628584,0.17223115939081113,0.1801421336091889,0.17253778874500003,0.1800676080125
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,disp_y_rms_m,10,0.1805912422,0.020556667104448097,0.16785008792622477,0.19333239647377523,0.1687896109125,0.1932807835
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,disp_z_rms_m,10,0.06429020019000001,0.003171798535488069,0.06232429909033958,0.06625610128966043,0.062460167957250005,0.06612193479374999
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,disp_3d_rms_m,10,0.26094730029999996,0.011580378236177337,0.25376970750705746,0.26812489309294246,0.254653859125,0.26820887549249994
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,disp_x_pct_hs,10,11.745776079999999,0.42545395806940883,11.48207698478151,12.009475175218487,11.50133062025,12.0045943955
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,disp_y_pct_hs,10,12.039415653000002,1.3704446686245384,11.19000524722271,12.888826058777296,11.243504149,12.85507051775
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,disp_z_pct_hs,10,4.286013222,0.2114532229656096,4.154953156581669,4.417073287418331,4.1622717085000005,4.412026330075
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,disp_3d_pct_refmax,10,19.09361362,1.7642138437018948,18.000142550963133,20.187084689036865,18.1045351465,20.173647516000003
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,disp_z_ref_rms_m,10,0.3714969487,0.005732885670889444,0.36794366934807077,0.3750502280519292,0.36817535125,0.3748474004224999
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,disp_z_pct_refrms,10,17.305944930000003,0.8103011856764166,16.803715051855395,17.80817480814461,16.81823981,17.765331460000002
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,roll_rms_deg,10,0.508489615,0.33538512849028973,0.3006157587220013,0.7163634712779987,0.33134646785249994,0.7186899101124997
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,pitch_rms_deg,10,0.35829115370000003,0.193590564542478,0.23830247867547572,0.47827982872452435,0.26697056561500004,0.4855245071625
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,yaw_rms_deg,10,2.3638045546,2.8615668782463892,0.5901870282173605,4.13742208098264,0.8730403406250001,4.208203537735
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,dir_axis_error_deg,10,0.77489318805,0.7991942370429143,0.2795474679905205,1.2702389081094794,0.26073909805500006,1.19522167222125
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,dir_axis_abs_error_deg,10,0.97659912005,0.49615622234467377,0.6690783074266771,1.284119932673323,0.68661907171,1.25968974943375
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,dir_axis_rmse_deg,10,12.424381630000001,0.6743612910187786,12.006408171487687,12.842355088512315,12.016116541999999,12.81850633
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,dir_axis_circ_std_deg,10,12.32951392,0.6537537201453685,11.924313166244337,12.734714673755663,11.945094995749999,12.715140842250001
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,dir_sense_forward_pct,10,87.79211171280001,30.734674553895367,68.74256306487155,106.84166036072847,68.2725612469,97.69394668349999
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,dir_sense_reverse_pct,10,10.035000002899999,30.5939541780733,-8.927329252473104,28.9973292582731,0.3259444535,29.39955693356
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,dir_sense_uncertain_pct,10,2.172888934,0.3817673148972353,1.936267100748729,2.4095107672512706,1.95527224675,2.405115356925
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,dir_sense_dominant_pct,10,97.47005615,0.4229439505615201,97.20791277355265,97.73219952644736,97.22299126374999,97.71666719875
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,accel_bias_3d_rms_mps2,10,0.10376343279,0.05744973584910959,0.06815571760339012,0.13937114797660988,0.07249433046925,0.13825661878025003
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,gyro_bias_3d_rms_radps,10,0.0003392882966,6.903203585620018e-05,0.00029650179749449515,0.0003820747957055049,0.000300890008695,0.00038154317628500003
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedNominal,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,disp_x_rms_m,10,0.252361104,0.009454708396023512,0.2465010150237463,0.25822119297625373,0.24691414546749996,0.25797099928
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,disp_y_rms_m,10,0.20728549200000002,0.022522162466251376,0.19332611107976094,0.2212448729202391,0.19496131261,0.2206565356625
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,disp_z_rms_m,10,0.06741098984,0.001577652483575383,0.06643315069995337,0.06838882898004664,0.0664606703875,0.0683214478205
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,disp_3d_rms_m,10,0.33416410409999997,0.008894961445065172,0.3286509498783054,0.33967725832169454,0.32944589926249995,0.33970222295249997
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,disp_x_pct_hs,10,16.82407285,0.6303138879071659,16.43340025478195,17.21474544521805,16.457341456749997,17.195744102999996
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,disp_y_pct_hs,10,13.8190323,1.5014773377634916,12.888407004478118,14.749657595521882,12.98298847,14.720045290999998
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,disp_z_pct_hs,10,4.49406581,0.10517690209647095,4.428876490698385,4.559255129301616,4.431774900975,4.554221713825
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,disp_3d_pct_refmax,10,24.44310761,1.9670002365462458,23.22394823250708,25.662266987492917,23.323642231749997,25.626352149749998
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,disp_z_ref_rms_m,10,0.3714969487,0.005732885670889444,0.36794366934807077,0.3750502280519292,0.368159991795,0.37483991477
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,disp_z_pct_refrms,10,18.147520829999998,0.41589321170513377,17.889747546771396,18.4052941132286,17.908234018749997,18.393700713249995
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,roll_rms_deg,10,0.5832973418,0.3684143170841308,0.35495178233813807,0.811642901261862,0.3821663475475,0.81007099903
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,pitch_rms_deg,10,0.3887611762,0.19443784234461292,0.2682473529530087,0.5092749994469913,0.29706255673500004,0.5167188935649999
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,yaw_rms_deg,10,2.3868251239999996,2.8034903245019334,0.6492038185605495,4.12444642943945,0.9110627190350001,4.1723844593549995
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,dir_axis_error_deg,10,0.67220764133,0.7994198195841357,0.1767221037629173,1.1676931788970828,0.17783016228,1.0991116316757497
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,dir_axis_abs_error_deg,10,0.8845550533300001,0.521312780754661,0.5614420442640189,1.2076680623959812,0.57296112014425,1.1921494282025
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,dir_axis_rmse_deg,10,12.415370840000001,0.6808068846753033,11.993402361149684,12.837339318850319,12.014195443,12.81443270125
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,dir_axis_circ_std_deg,10,12.326401129999999,0.6602355204865525,11.917182914770683,12.735619345229315,11.936119372,12.7139670685
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,dir_sense_forward_pct,10,87.8058348021,30.711012261760782,68.77095219478143,106.84071740941856,68.3106621748,97.669118692
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,dir_sense_reverse_pct,10,10.0450001016,30.610931770461196,-8.927851974554915,29.017852177754914,0.334611120725,29.4181669458
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,dir_sense_uncertain_pct,10,2.1491667519999997,0.3387162474385875,1.9392282468074222,2.3591052571925775,1.9583292416250007,2.3529626104249997
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,dir_sense_dominant_pct,10,97.48172378000001,0.3575351835322638,97.26012117737278,97.70332638262724,97.26699502875,97.6882275755
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,accel_bias_3d_rms_mps2,10,0.11529815757000002,0.06421951131348348,0.0754944920791824,0.15510182306081766,0.0797142797865,0.15426083173824998
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,gyro_bias_3d_rms_radps,10,0.000363310726,6.970604148989702e-05,0.0003201064738746748,0.0004065149781253252,0.00032813844467749996,0.0004082724068874999
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,FixedOracle,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_x_rms_m,10,0.6880305171999999,0.022760105170123023,0.6739236578639776,0.7021373765360222,0.6747976154900001,0.7014846088
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_y_rms_m,10,0.37573196589999996,0.02063523916116105,0.362942112160932,0.38852181963906796,0.36509343609999995,0.38882208729
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_z_rms_m,10,0.28129686109999996,0.011177192597641047,0.2743691653548357,0.28822455684516424,0.27471660247999996,0.28774438447
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_3d_rms_m,10,0.8331454454999999,0.02401338593468335,0.8182617946982947,0.8480290963017051,0.8191804445424999,0.8473185057500001
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_x_pct_hs,10,17.20076294,0.5690028471744684,16.848091321530365,17.553434558469636,16.87148468875,17.5314318595
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_y_pct_hs,10,9.393299201000001,0.5158810092037095,9.07355283882084,9.713045563179163,9.126173509175,9.72878456685
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_z_pct_hs,10,7.03242154,0.27942970504744535,6.859229214483641,7.205613865516359,6.863394062625001,7.192027294624999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_3d_pct_refmax,10,23.69094295,2.7657593952999457,21.976707516765067,25.405178383234933,22.060872269999997,25.272359641250002
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_z_ref_rms_m,10,0.9825980480000001,0.016928404713159113,0.9721057140548445,0.9930903819451556,0.9721741856050001,0.9922689955575001
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_z_pct_refrms,10,28.629386910000004,1.072013048420714,27.96494633877176,29.29382748122825,27.968955701250003,29.2484421085
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,roll_rms_deg,10,0.45912445240000005,0.273547929862099,0.28957768891270846,0.6286712158872916,0.32813496061,0.6394895264599999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,pitch_rms_deg,10,0.4420542984,0.07381704949325511,0.3963020171157954,0.4878065796842046,0.39785172959250004,0.48286447965500007
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,yaw_rms_deg,10,2.5276449507,2.74119167292382,0.82863674955279,4.22665315184721,0.9862525314175,4.2717359223699995
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_axis_error_deg,10,-0.42282257009999996,1.320623112991197,-1.2413532557719604,0.39570811557196045,-1.261684263555,0.29508861562749966
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_axis_abs_error_deg,10,1.0128036490999999,0.8960707809751026,0.45741322502898873,1.5681940731710111,0.53581783306,1.574635885755
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_axis_rmse_deg,10,12.06405631,0.7442151113452409,11.602787005090512,12.525325614909487,11.61293623125,12.502087663749998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_axis_circ_std_deg,10,11.88378848,0.6377320451972681,11.48851806325864,12.27905889674136,11.50620191125,12.24527601325
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_sense_forward_pct,10,10.170333206600002,30.774384994553103,-8.903828227444464,29.24449464064447,0.40766528823750003,29.649221819772507
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_sense_reverse_pct,10,87.91216928029999,30.731360941729548,68.86467443046992,106.95966413013007,68.4285544354,97.75339624600001
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_sense_uncertain_pct,10,1.917500044,0.24143236393451584,1.767858714501295,2.067141373498705,1.7921653108250002,2.0755569770749998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_sense_dominant_pct,10,97.64244692000001,0.2814540852722016,97.46799987062101,97.81689396937901,97.4620958885,97.7835043625
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,accel_bias_3d_rms_mps2,10,0.08521071555,0.045014956821611087,0.05731015625323671,0.11311127484676328,0.0628357126555,0.11454868999224997
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,gyro_bias_3d_rms_radps,10,0.0003152018194,5.421202284068802e-05,0.00028160085952663743,0.0003488027792733625,0.000282741217175,0.0003466631273625
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,disp_x_rms_m,10,0.7966320813000001,0.02033971386766963,0.7840253960355221,0.809238766564478,0.78408507901,0.8080266271875001
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,disp_y_rms_m,10,0.41665838079999995,0.016035835427904377,0.40671926702938344,0.42659749457061646,0.4078685175699999,0.42662294813500007
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,disp_z_rms_m,10,0.3027546972,0.014301741828865022,0.29389038577736454,0.3116190086226354,0.29446601114750004,0.310850846155
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,disp_3d_rms_m,10,0.9487862647000002,0.02308816376809371,0.9344760725383624,0.9630964568616379,0.934328492255,0.9610017688199999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,disp_x_pct_hs,10,19.915802199999998,0.5084928776204768,19.60063504921822,20.230969350781777,19.60960754875,20.204083361
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,disp_y_pct_hs,10,10.416459567,0.40089587980665015,10.167981726385841,10.66493740761416,10.199225785525,10.664682218000001
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,disp_z_pct_hs,10,7.568867398,0.35754356295122985,7.347259601755095,7.790475194244905,7.358667036200001,7.775546214925
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,disp_3d_pct_refmax,10,26.97555026,3.0777015477471825,25.067971077575113,28.883129442424885,25.14752864,28.758469580000003
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,disp_z_ref_rms_m,10,0.9825980480000001,0.016928404713159113,0.9721057140548445,0.9930903819451556,0.9723306101100002,0.992133453455
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,disp_z_pct_refrms,10,30.811094479999998,1.344302010972217,29.97788746130789,31.644301498692105,30.026680949999996,31.589758935999992
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,roll_rms_deg,10,0.5396036267,0.259922157446285,0.3785022044524695,0.7007050489475304,0.39617251155,0.7029229244199998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,pitch_rms_deg,10,0.5327443124,0.06784706410729205,0.49069226639363767,0.5747963584063622,0.4900190212025001,0.5691149364649999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,yaw_rms_deg,10,2.6424517499,2.6648487791103035,0.9907613645661317,4.2941421352338685,1.158213322305,4.361360356474998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,dir_axis_error_deg,10,-0.5550979611,1.3382811003258137,-1.3845731807108321,0.27437725851083217,-1.37696712421,0.16407333405249988
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,dir_axis_abs_error_deg,10,1.0125808713,0.9970570019562871,0.39459853899263797,1.630563203607362,0.4799387742525,1.6554298781399999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,dir_axis_rmse_deg,10,12.00572404,0.7559995395341899,11.537150670826557,12.474297409173444,11.553453528750001,12.461045922
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,dir_axis_circ_std_deg,10,11.818406290000002,0.6481230787543204,11.416695443935073,12.220117136064932,11.43088769675,12.192759014500002
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,dir_sense_forward_pct,10,10.111611175,30.693496847100096,-8.912415265838511,29.13563761583851,0.37765973170999995,29.537389056375005
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,dir_sense_reverse_pct,10,87.99678013730001,30.71495881146245,68.959451433134,107.03410884146601,68.50892260939999,97.81900465425001
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,dir_sense_uncertain_pct,10,1.89161116,0.2238043058601407,1.7528958140924813,2.0303265059075186,1.7631084085249997,2.025111152
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,dir_sense_dominant_pct,10,97.68511352,0.2599789586150066,97.52397689202336,97.84625014797665,97.53199669975,97.83328649024999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,accel_bias_3d_rms_mps2,10,0.09616812977,0.04396606105938564,0.06891768280203595,0.12341857673796405,0.0716263650015,0.12283720145850001
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,gyro_bias_3d_rms_radps,10,0.00031533096780000003,5.631850986299657e-05,0.00028042439374362964,0.0003502375418563704,0.0002819830196425,0.000348074946045
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
