time_s,blend_weight,rolling_hs_m,mixture_hs_m,disp_ref_z_m,disp_est_z_m,disp_err_z_m,tau_applied_s,sigma_aw_applied_mps2,r_s_applied_ms,freq_tracker_hz
891.3,1.0,3.6876630155715513,4.0,-0.867522,-0.92639,-0.05886800000000003,4.31233,0.623868,9.31322,0.39722
891.4,1.0,3.6869091260127527,4.0,-0.917209,-0.981618,-0.06440899999999994,4.31579,0.623628,9.32264,0.379215
891.5,1.0,3.6861277938275467,4.0,-0.966147,-1.03335,-0.06720300000000001,4.31946,0.622167,9.328,0.381308
891.6,1.0,3.685366491410018,4.0,-1.01298,-1.08462,-0.07163999999999993,4.32332,0.619126,9.32765,0.397455
891.7,1.0,3.684684747904262,4.0,-1.05733,-1.13251,-0.0751799999999998,4.32736,0.614679,9.32187,0.418773
891.8,1.0,3.684157022622408,4.0,-1.09953,-1.17732,-0.07779000000000003,4.33156,0.608987,9.31097,0.439429
891.9,1.0,3.6838680190096738,4.0,-1.14029,-1.21917,-0.07888000000000006,4.3359,0.602199,9.29523,0.456456
892.0,1.0,3.6839007091345897,4.0,-1.1803,-1.26025,-0.07995000000000019,4.34036,0.594449,9.27492,0.469865
892.1,1.0,3.6843205460926898,4.0,-1.22009,-1.30013,-0.08004000000000011,4.34492,0.585861,9.25028,0.482851
892.2,1.0,3.685160688109266,4.0,-1.26004,-1.33985,-0.07980999999999994,4.34957,0.576544,9.22157,0.498704
892.3,1.0,3.6864124433323053,4.0,-1.3006,-1.37912,-0.07851999999999992,4.35429,0.566603,9.18901,0.516697
892.4,1.0,3.6880234831603063,4.0,-1.34224,-1.41871,-0.07646999999999982,4.35907,0.55613,9.15282,0.534268
892.5,1.0,3.689904645779478,4.0,-1.38517,-1.46063,-0.07546000000000008,4.36389,0.545209,9.11322,0.549716
892.6,1.0,3.6919446739897332,4.0,-1.42886,-1.50137,-0.07251000000000007,4.36874,0.533918,9.07041,0.562665
892.7,1.0,3.6940307514184134,4.0,-1.47165,-1.54057,-0.06892000000000009,4.3736,0.522326,9.02458,0.574503
892.8,1.0,3.6960705481085085,4.0,-1.51085,-1.5783,-0.06745000000000001,4.37848,0.519728,9.01401,0.588241
892.9,1.0,3.6980096175038337,4.0,-1.54321,-1.60554,-0.062329999999999997,4.38334,0.524386,9.03396,0.605958
893.0,1.0,3.6998386344628384,4.0,-1.56553,-1.62157,-0.05603999999999987,4.38818,0.528745,9.05389,0.626477
893.1,1.0,3.7015886796089514,4.0,-1.57491,-1.62778,-0.05286999999999997,4.39298,0.532843,9.07384,0.645059
893.2,1.0,3.7033173216924067,4.0,-1.56863,-1.61382,-0.04519000000000006,4.39771,0.536725,9.09387,0.651859
893.3,1.0,3.705090686893725,4.0,-1.54395,-1.58081,-0.036860000000000115,4.40232,0.540446,9.11406,0.631605
893.4,1.0,3.7069663484058615,4.0,-1.49841,-1.53124,-0.032829999999999915,4.40673,0.544065,9.13446,0.5978
893.5,1.0,3.7089795463179973,4.0,-1.43089,-1.45396,-0.023069999999999924,4.41086,0.54764,9.15508,0.565636
893.6,1.0,3.711133042521236,4.0,-1.34296,-1.35527,-0.012310000000000043,4.41456,0.551211,9.17579,0.534386
893.7,1.0,3.713390774941177,4.0,-1.23956,-1.24587,-0.006310000000000038,4.41769,0.554771,9.19623,0.507069
893.8,1.0,3.7156777330689903,4.0,-1.12834,-1.12227,0.006069999999999798,4.42011,0.558264,9.21586,0.496163
893.9,1.0,3.7178901660687256,4.0,-1.01762,-0.998675,0.01894499999999999,4.42171,0.56161,9.23408,0.499098
894.0,1.0,3.719917393453966,4.0,-0.913935,-0.887885,0.026050000000000018,4.42243,0.564752,9.25049,0.508257
894.1,1.0,3.721669017420284,4.0,-0.820616,-0.78115,0.039466,4.42228,0.567679,9.26497,0.515033
894.2,1.0,3.7230953969446934,4.0,-0.738039,-0.68484,0.053198999999999996,4.42134,0.570414,9.27765,0.511611
894.3,1.0,3.724191665919713,4.0,-0.665332,-0.604416,0.06091600000000008,4.41971,0.572994,9.2888,0.491033
894.4,1.0,3.7249857419667958,4.0,-0.602213,-0.52733,0.07488300000000003,4.41753,0.57545,9.29868,0.474516
894.5,1.0,3.7255198241591145,4.0,-0.549733,-0.460777,0.08895600000000004,4.41492,0.57781,9.30758,0.478026
894.6,1.0,3.7258359080933077,4.0,-0.509474,-0.412498,0.096976,4.412,0.580104,9.3158,0.487318
894.7,1.0,3.7259701807129213,4.0,-0.481911,-0.370885,0.11102599999999996,4.40892,0.582358,9.32363,0.493375
894.8,1.0,3.7259546078300483,4.0,-0.465181,-0.340206,0.124975,4.40578,0.584582,9.33127,0.491259
894.9,1.0,3.725820672453111,4.0,-0.455152,-0.321962,0.13318999999999998,4.40266,0.58676,9.33881,0.480181
895.0,1.0,3.725600862068434,4.0,-0.44674,-0.299432,0.14730800000000005,4.39964,0.588853,9.34624,0.465279
895.1,1.0,3.7253268357616083,4.0,-0.435616,-0.27421,0.161406,4.39676,0.590821,9.35349,0.453794
895.2,1.0,3.7250262816424162,4.0,-0.419333,-0.249344,0.169989,4.39407,0.592638,9.36051,0.446776
895.3,1.0,3.7247205906914784,4.0,-0.397474,-0.213307,0.184167,4.39158,0.594298,9.36732,0.440817
895.4,1.0,3.724423296296526,4.0,-0.371101,-0.172827,0.198274,4.38931,0.595806,9.37395,0.431259
895.5,1.0,3.7241380510130857,4.0,-0.342112,-0.135035,0.20707700000000004,4.38726,0.597174,9.38044,0.411926
895.6,1.0,3.7238563350216833,4.0,-0.31281,-0.0917709,0.2210391,4.38544,0.598012,9.38537,0.390274
895.7,1.0,3.723557217833632,4.0,-0.285548,-0.0507212,0.23482680000000003,4.38385,0.59717,9.38438,0.370831
895.8,1.0,3.723211437083144,4.0,-0.262116,-0.0185024,0.2436136,4.38249,0.597243,9.3868,0.3648
895.9,1.0,3.7227897749535925,4.0,-0.242844,0.0139965,0.2568405,4.38136,0.598304,9.39321,0.372086
896.0,1.0,3.7222732602606348,4.0,-0.225896,0.0437716,0.2696676,4.38046,0.599097,9.39905,0.385032
896.1,1.0,3.72166174227544,4.0,-0.207425,0.0705446,0.2779696,4.37978,0.598949,9.40172,0.39595
896.2,1.0,3.720977886110223,4.0,-0.182835,0.107758,0.290593,4.37932,0.599752,9.40822,0.398286
896.3,1.0,3.7202653613288548,4.0,-0.148665,0.154415,0.30308,4.37907,0.600458,9.41475,0.382653
896.4,1.0,3.7195823762595714,4.0,-0.104061,0.207662,0.31172300000000003,4.37901,0.601085,9.42136,0.362671
896.5,1.0,3.718993593135996,4.0,-0.0509174,0.27328,0.3241974,4.37914,0.601649,9.42807,0.344505
896.6,1.0,3.718563259688911,4.0,0.00744096,0.343809,0.33636804,4.37943,0.602155,9.43488,0.328606
896.7,1.0,3.718349950077649,4.0,0.0682604,0.413173,0.3449126,4.37986,0.602598,9.44175,0.32114
896.8,1.0,3.718401047962651,4.0,0.130848,0.487376,0.35652799999999996,4.38044,0.602973,9.44864,0.319717
896.9,1.0,3.7187450597356886,4.0,0.196717,0.564419,0.367702,4.38114,0.603279,9.45553,0.318274
897.0,1.0,3.7193819746400894,4.0,0.268413,0.644277,0.375864,4.38198,0.603521,9.46244,0.308245
897.1,1.0,3.7202743534919076,4.0,0.347832,0.733983,0.3861510000000001,4.38293,0.603708,9.46939,0.292694
897.2,1.0,3.721343805847075,4.0,0.435026,0.831042,0.3960159999999999,4.38401,0.603847,9.47639,0.278885
897.3,1.0,3.7224781119922516,4.0,0.528066,0.931925,0.40385899999999997,4.38519,0.603943,9.48346,0.26603
897.4,1.0,3.723551405869469,4.0,0.623827,1.03682,0.41299300000000005,4.38648,0.603992,9.49055,0.260637
897.5,1.0,3.724452470618829,4.0,0.719097,1.14018,0.421083,4.38788,0.603926,9.49743,0.264736
897.6,1.0,3.72510918111327,4.0,0.811406,1.2391,0.42769400000000013,4.38939,0.603313,9.50241,0.274992
897.7,1.0,3.725497898970257,4.0,0.899317,1.33363,0.43431300000000006,4.39105,0.603239,9.5097,0.287272
897.8,1.0,3.7256363100399246,4.0,0.982313,1.42246,0.44014700000000007,4.39289,0.603123,9.51716,0.297674
897.9,1.0,3.7255686574767095,4.0,1.06052,1.50627,0.4457500000000001,4.39493,0.602973,9.52491,0.303193
898.0,1.0,3.7253544350119685,4.0,1.13436,1.58442,0.4500599999999999,4.39721,0.602797,9.53303,0.30199
898.1,1.0,3.725064073492692,4.0,1.20414,1.65753,0.45338999999999996,4.39975,0.6026,9.54161,0.295338
898.2,1.0,3.72477589748522,4.0,1.26944,1.72726,0.4578200000000001,4.40257,0.602385,9.5507,0.291555
898.3,1.0,3.7245675072436653,4.0,1.32855,1.78845,0.4599000000000002,4.40569,0.602158,9.56037,0.29327
898.4,1.0,3.7245031249377827,4.0,1.37821,1.83933,0.46112,4.40911,0.601931,9.57069,0.291691
898.5,1.0,3.724626076794027,4.0,1.41415,1.87876,0.46460999999999997,4.41282,0.601729,9.58178,0.278415
898.6,1.0,3.7249622098801995,4.0,1.43228,1.89653,0.46425000000000005,4.41681,0.601592,9.59379,0.264921
898.7,1.0,3.7255292646706373,4.0,1.43034,1.89325,0.46291000000000015,4.42104,0.60157,9.60689,0.252682
898.8,1.0,3.726341816086773,4.0,1.409,1.87394,0.4649399999999999,4.42543,0.6017,9.62114,0.241535
898.9,1.0,3.72740653874091,4.0,1.37206,1.83361,0.4615499999999999,4.42988,0.601987,9.6364,0.230899
899.0,1.0,3.7287113266314273,4.0,1.32539,1.78252,0.45713000000000004,4.43428,0.602389,9.65234,0.23375
899.1,1.0,3.730216537274434,4.0,1.27517,1.73289,0.4577200000000001,4.43852,0.602838,9.66845,0.247779
899.2,1.0,3.7318554826591526,4.0,1.22632,1.67863,0.45231,4.44249,0.60327,9.68429,0.266161
899.3,1.0,3.733545723076679,4.0,1.18175,1.62795,0.44619999999999993,4.44613,0.603644,9.69953,0.281186
899.4,1.0,3.7352055865226266,4.0,1.14275,1.58874,0.4459900000000001,4.4494,0.603945,9.71401,0.285047
899.5,1.0,3.73676695868589,4.0,1.11017,1.54906,0.43889,4.45228,0.604179,9.72768,0.272933
899.6,1.0,3.7381787113069103,4.0,1.08541,1.5166,0.43118999999999996,4.45478,0.604357,9.74058,0.260534
899.7,1.0,3.7394020669975268,4.0,1.07077,1.50095,0.43018,4.45694,0.604503,9.75279,0.248269
899.8,1.0,3.7404036734778745,4.0,1.06876,1.49045,0.4216900000000001,4.45878,0.604646,9.76447,0.239876
899.9,1.0,3.741151436331268,4.0,1.08076,1.49369,0.41293,4.46036,0.604819,9.77583,0.235083
900.0,1.0,3.741614214143319,4.0,1.10564,1.51739,0.41175000000000006,4.46171,0.605048,9.78703,0.236359
900.1,1.0,3.741762902489769,4.0,1.13919,1.54168,0.40249,4.46288,0.605332,9.79814,0.246754
900.2,1.0,3.7415697508421055,4.0,1.17449,1.56734,0.3928499999999999,4.4639,0.605635,9.80907,0.266083
900.3,1.0,3.741005089983586,4.0,1.20339,1.59457,0.3911800000000001,4.4648,0.605907,9.81965,0.291587
900.4,1.0,3.7400333459002635,4.0,1.21845,1.59911,0.38066,4.4656,0.606116,9.82979,0.319047
900.5,1.0,3.7386107416195826,4.0,1.21488,1.59318,0.3783000000000001,4.46631,0.606272,9.83953,0.344453
900.6,1.0,3.7366853988247346,4.0,1.19178,1.5582,0.36641999999999997,4.46693,0.606421,9.84903,0.366785
900.7,1.0,3.734199478923728,4.0,1.15239,1.50615,0.3537600000000001,4.46743,0.606605,9.85842,0.392755
900.8,1.0,3.7310943273462622,4.0,1.10306,1.45287,0.3498100000000002,4.46779,0.60683,9.86764,0.424016
900.9,1.0,3.727321136550203,4.0,1.05144,1.38786,0.33642000000000016,4.46794,0.607062,9.87647,0.455137
901.0,1.0,3.7228580300810608,4.0,1.00419,1.32723,0.32304,4.46787,0.607257,9.88468,0.481516
901.1,1.0,3.7177297168303163,4.0,0.965206,1.28436,0.31915399999999994,4.46757,0.607391,9.89214,0.501034
901.2,1.0,3.7120214681058767,4.0,0.93483,1.24029,0.30545999999999984,4.46706,0.607466,9.89888,0.51789
901.3,1.0,3.705879760542014,4.0,0.910168,1.20158,0.2914120000000001,4.46637,0.607494,9.90498,0.541708
901.4,1.0,3.6994970507239486,4.0,0.88625,1.1733,0.28705,4.46555,0.607479,9.9105,0.570293
901.5,1.0,3.693085194527393,4.0,0.857384,1.13016,0.272776,4.46463,0.607415,9.91549,0.597884
901.6,1.0,3.686846021895328,4.0,0.81817,1.0766,0.25843000000000005,4.46363,0.607302,9.91995,0.622033
901.7,1.0,3.6809476296145096,4.0,0.764071,1.01789,0.253819,4.46255,0.607151,9.92396,0.643969
901.8,1.0,3.675510995075,4.0,0.691767,0.930589,0.23882199999999998,4.4614,0.606995,9.9276,0.662742
901.9,1.0,3.670606894934188,4.0,0.599614,0.832921,0.23330700000000004,4.46013,0.606881,9.93099,0.672262
902.0,1.0,3.6662602760510317,4.0,0.488248,0.705822,0.21757399999999993,4.45869,0.606851,9.9342,0.667922
902.1,1.0,3.66245820753222,4.0,0.360961,0.562873,0.20191199999999998,4.45699,0.606919,9.93713,0.645382
902.2,1.0,3.65915877567331,4.0,0.223379,0.419422,0.19604300000000002,4.45495,0.607062,9.93954,0.6089
902.3,1.0,3.6563004168042545,4.0,0.0822059,0.262771,0.18056509999999998,4.45252,0.607229,9.94113,0.579583
902.4,1.0,3.6538120981030207,4.0,-0.0565666,0.10855,0.1651166,4.44967,0.607366,9.94164,0.565435
902.5,1.0,3.651624447341135,4.0,-0.189197,-0.0303714,0.1588256,4.44644,0.607446,9.94099,0.561307
902.6,1.0,3.6496805297165333,4.0,-0.314726,-0.170833,0.143893,4.44292,0.60747,9.93933,0.560561
902.7,1.0,3.647943516084373,4.0,-0.434305,-0.30461,0.129695,4.43924,0.607451,9.93689,0.557152
902.8,1.0,3.6463980829108644,4.0,-0.549826,-0.425839,0.12398700000000001,4.43552,0.607404,9.93396,0.547075
902.9,1.0,3.645044056661604,4.0,-0.662713,-0.552309,0.11040399999999995,4.4319,0.607334,9.93079,0.532365
903.0,1.0,3.6438848082866806,4.0,-0.773503,-0.675994,0.09750900000000007,4.42851,0.607241,9.92761,0.524727
903.1,1.0,3.6429165991927976,4.0,-0.882221,-0.79012,0.09210099999999999,4.42546,0.606412,9.92198,0.52771
903.2,1.0,3.642124871682979,4.0,-0.988974,-0.908675,0.08029900000000001,4.42284,0.604004,9.91073,0.535238
903.3,1.0,3.641488745556099,4.0,-1.09408,-1.02474,0.06933999999999996,4.42075,0.600184,9.89435,0.542401
903.4,1.0,3.64098961052292,4.0,-1.19748,-1.13292,0.06456000000000017,4.41925,0.595112,9.8733,0.545752
903.5,1.0,3.6406174855489484,4.0,-1.29779,-1.24307,0.0547200000000001,4.41839,0.592451,9.86155,0.541915
903.6,1.0,3.640370044881285,4.0,-1.39168,-1.34578,0.04590000000000005,4.41823,0.593003,9.86315,0.523935
903.7,1.0,3.6402428765002157,4.0,-1.47422,-1.43225,0.04197000000000006,4.41879,0.593518,9.86599,0.496449
903.8,1.0,3.6402150146235153,4.0,-1.54011,-1.50513,0.03498000000000001,4.42011,0.594039,9.87035,0.471249
903.9,1.0,3.640238231359557,4.0,-1.58532,-1.55593,0.029390000000000027,4.42217,0.594632,9.87654,0.447654
904.0,1.0,3.6402370181089827,4.0,-1.60831,-1.58088,0.027429999999999843,4.42497,0.595363,9.88488,0.42556
904.1,1.0,3.6401185131054192,4.0,-1.6104,-1.58618,0.02422000000000013,4.42843,0.596278,9.89552,0.40402
904.2,1.0,3.6397852574589584,4.0,-1.59518,-1.57166,0.023519999999999985,4.43245,0.597376,9.90835,0.38244
904.3,1.0,3.6391449349720286,4.0,-1.56736,-1.545,0.022360000000000158,4.43688,0.598612,9.92302,0.36791
904.4,1.0,3.63811749609751,4.0,-1.53156,-1.50906,0.022499999999999964,4.44159,0.599915,9.93902,0.364887
904.5,1.0,3.6366434128470706,4.0,-1.49146,-1.4679,0.023560000000000025,4.44642,0.601216,9.95578,0.370003
904.6,1.0,3.634693499557559,4.0,-1.44938,-1.42406,0.025319999999999787,4.45124,0.602459,9.97284,0.377097
904.7,1.0,3.6322745826303424,4.0,-1.40632,-1.37826,0.028059999999999974,4.45594,0.603609,9.9898,0.379387
904.8,1.0,3.6294236235346387,4.0,-1.36222,-1.33186,0.030359999999999943,4.46043,0.603711,10.0025,0.368079
904.9,1.0,3.6261890882485073,4.0,-1.31637,-1.28165,0.034720000000000084,4.46462,0.60218,10.0081,0.349546
905.0,1.0,3.622607554209734,4.0,-1.26777,-1.22771,0.040059999999999985,4.46846,0.601404,10.016,0.332208
905.1,1.0,3.6186870510915115,4.0,-1.21542,-1.17147,0.043949999999999934,4.47191,0.602421,10.031,0.316014
905.2,1.0,3.614403237452754,4.0,-1.15848,-1.10789,0.05058999999999991,4.47492,0.603331,10.0449,0.300939
905.3,1.0,3.609705275182243,4.0,-1.09641,-1.03847,0.0579400000000001,4.47744,0.60414,10.0579,0.286997
905.4,1.0,3.6045230266134527,4.0,-1.02913,-0.966111,0.06301900000000005,4.47945,0.604854,10.0697,0.273601
905.5,1.0,3.5987688699923064,4.0,-0.957268,-0.885696,0.07157199999999997,4.48092,0.605478,10.0804,0.260855
905.6,1.0,3.5923358149885285,4.0,-0.882439,-0.801641,0.08079799999999993,4.48182,0.606017,10.0897,0.24893
905.7,1.0,3.5851003333511566,4.0,-0.807281,-0.72018,0.08710099999999998,4.48216,0.606241,10.0968,0.241851
905.8,1.0,3.5769406862538924,4.0,-0.735136,-0.638097,0.09703899999999999,4.48194,0.605738,10.0999,0.244071
905.9,1.0,3.567774301733332,4.0,-0.669311,-0.565638,0.10367300000000002,4.48119,0.606108,10.1054,0.254593
906.0,1.0,3.5576044737765424,4.0,-0.612175,-0.498095,0.11408000000000001,4.47997,0.606429,10.1097,0.270491
906.1,1.0,3.546554543920029,4.0,-0.56448,-0.439776,0.12470399999999998,4.47836,0.606723,10.1131,0.288195
906.2,1.0,3.5348660848179736,4.0,-0.525252,-0.393401,0.13185100000000005,4.47644,0.607009,10.1157,0.304916
906.3,1.0,3.522854545987141,4.0,-0.492338,-0.349705,0.142633,4.47429,0.607294,10.1178,0.321331
906.4,1.0,3.510840128265252,4.0,-0.463388,-0.309882,0.15350600000000003,4.47199,0.60757,10.1193,0.341528
906.5,1.0,3.4990854494372003,4.0,-0.436774,-0.27601,0.16076400000000002,4.46961,0.607825,10.1205,0.36482
906.6,1.0,3.4877636280797177,4.0,-0.412026,-0.240308,0.171718,4.46721,0.607331,10.1185,0.387133
906.7,1.0,3.4769607719920743,4.0,-0.389557,-0.206818,0.18273899999999998,4.46483,0.605237,10.11,0.405004
906.8,1.0,3.4667016546943454,4.0,-0.369845,-0.179676,0.19016899999999998,4.46251,0.601705,10.0954,0.416406
906.9,1.0,3.456983080407299,4.0,-0.352494,-0.15153,0.20096399999999998,4.46029,0.596886,10.0751,0.421508
907.0,1.0,3.4478029259070615,4.0,-0.335658,-0.127437,0.20822100000000002,4.45818,0.590922,10.0495,0.42289
907.1,1.0,3.4391774829948067,4.0,-0.316153,-0.097419,0.218734,4.45622,0.586506,10.0289,0.423468
907.2,1.0,3.4311453104066603,4.0,-0.290235,-0.0612314,0.22900360000000003,4.4544,0.587662,10.0298,0.421855
907.3,1.0,3.4237601197466336,4.0,-0.25471,-0.0188504,0.2358596,4.45274,0.588702,10.0307,0.407358
907.4,1.0,3.417077208452986,4.0,-0.207889,0.0379683,0.2458573,4.45123,0.589643,10.0314,0.385951
907.5,1.0,3.4111383934974633,4.0,-0.149991,0.105929,0.25592000000000004,4.44986,0.590506,10.0322,0.3661
907.6,1.0,3.4059596705731217,4.0,-0.082889,0.180239,0.26312800000000003,4.44862,0.591307,10.033,0.347879
907.7,1.0,3.4015259369939557,4.0,-0.00941185,0.263653,0.27306485,4.44747,0.592047,10.0337,0.336735
907.8,1.0,3.39779507790919,4.0,0.0674114,0.350019,0.2826076,4.44642,0.59272,10.0344,0.335534
907.9,1.0,3.394709927148459,4.0,0.144824,0.434367,0.289543,4.44544,0.593316,10.035,0.341463
908.0,1.0,3.3922125817064868,4.0,0.220451,0.5191,0.298649,4.44454,0.593199,10.0329,0.350861
908.1,1.0,3.390254438833681,4.0,0.292219,0.599478,0.30725899999999995,4.44374,0.593084,10.0309,0.360297
908.2,1.0,3.3887978071494764,4.0,0.358325,0.672059,0.31373399999999996,4.44305,0.593504,10.0312,0.367229
908.3,1.0,3.387809564998499,4.0,0.417419,0.738912,0.32149300000000003,4.44251,0.593858,10.0315,0.370272
908.4,1.0,3.387251099148923,4.0,0.46888,0.797778,0.32889799999999997,4.44215,0.594162,10.0319,0.369323
908.5,1.0,3.387069504354681,4.0,0.512979,0.848052,0.33507300000000007,4.44201,0.594431,10.0326,0.367256
908.6,1.0,3.3871930861073234,4.0,0.550744,0.892635,0.34189099999999994,4.4421,0.594674,10.0337,0.371037
908.7,1.0,3.3875316077244135,4.0,0.583582,0.93136,0.3477779999999999,4.44245,0.59489,10.0351,0.382322
908.8,1.0,3.3879803807400353,4.0,0.612873,0.966488,0.353615,4.44306,0.595077,10.037,0.396841
908.9,1.0,3.388426898497895,4.0,0.639761,0.998637,0.358876,4.44394,0.595166,10.0391,0.410703
909.0,1.0,3.3887582447272266,4.0,0.665152,1.02939,0.36423800000000006,4.44508,0.594038,10.0369,0.421003
909.1,1.0,3.3888669896946055,4.0,0.689727,1.05848,0.3687530000000001,4.44646,0.591412,10.0289,0.425757
909.2,1.0,3.3886531880099744,4.0,0.713716,1.08632,0.37260399999999994,4.44808,0.587446,10.0155,0.423818
909.3,1.0,3.3880208924005712,4.0,0.736428,1.11379,0.3773620000000001,4.44992,0.582289,9.997,0.414112
909.4,1.0,3.3868692597279435,4.0,0.755849,1.13633,0.38048100000000007,4.45196,0.577942,9.98123,0.394718
909.5,1.0,3.385080459165168,4.0,0.768756,1.15178,0.38302400000000003,4.45417,0.57876,9.98664,0.375733
909.6,1.0,3.382508078427306,4.0,0.77163,1.15868,0.3870499999999999,4.45654,0.579501,9.99234,0.3657
909.7,1.0,3.378969776084227,4.0,0.762122,1.15007,0.38794799999999996,4.45902,0.580187,9.99835,0.362673
909.8,1.0,3.3742466907937976,4.0,0.740406,1.1284,0.38799400000000006,4.46158,0.580843,10.0047,0.355713
909.9,1.0,3.368090347761042,4.0,0.709627,1.10031,0.3906829999999999,4.46415,0.581477,10.0113,0.338055
910.0,1.0,3.360236443990051,4.0,0.675092,1.06521,0.39011799999999996,4.46668,0.582077,10.0179,0.330396
910.1,1.0,3.3504245640270978,4.0,0.642484,1.03138,0.3888959999999999,4.46912,0.582618,10.0244,0.33938
910.2,1.0,3.3384229708230064,4.0,0.615952,1.00659,0.39063800000000004,4.47142,0.583083,10.0307,0.358639
910.3,1.0,3.324057095639531,4.0,0.596969,0.985323,0.388354,4.47356,0.583471,10.0365,0.382071
910.4,1.0,3.3072391069124407,4.0,0.58441,0.974058,0.389648,4.47555,0.583793,10.0421,0.405043
910.5,1.0,3.2879923978975865,4.0,0.575656,0.962379,0.38672300000000004,4.47739,0.584058,10.0473,0.426114
910.6,1.0,3.266463706277208,4.0,0.568018,0.951286,0.38326799999999994,4.47909,0.584269,10.0521,0.448273
910.7,1.0,3.2429141007615256,4.0,0.559782,0.943523,0.383741,4.48066,0.5836,10.0533,0.473364
910.8,1.0,3.2176866192096623,4.0,0.550521,0.92999,0.37946899999999995,4.4821,0.581417,10.048,0.498449
910.9,1.0,3.191158066442496,4.0,0.540789,0.915635,0.374846,4.48342,0.577878,10.0365,0.520425
911.0,1.0,3.163694319581417,4.0,0.531565,0.906276,0.374711,4.48463,0.57313,10.0192,0.538481
911.1,1.0,3.135629947036062,4.0,0.523778,0.89335,0.369572,4.48572,0.567307,9.9965,0.554322
911.2,1.0,3.107281494106137,4.0,0.517988,0.882055,0.36406700000000003,4.48672,0.560536,9.96868,0.570836
911.3,1.0,3.078983209396692,4.0,0.514181,0.877683,0.363502,4.48762,0.552931,9.93606,0.588887
911.4,1.0,3.0511168724685116,4.0,0.511615,0.869048,0.357433,4.48844,0.544597,9.89894,0.606834
911.5,1.0,3.0241102914701723,4.0,0.508822,0.865335,0.35651299999999997,4.48918,0.535631,9.85762,0.623048
911.6,1.0,2.9984009661535813,4.0,0.503932,0.853857,0.34992499999999993,4.48985,0.526119,9.81235,0.637472
911.7,1.0,2.9743864300567857,4.0,0.495333,0.838259,0.34292599999999995,4.49045,0.522733,9.79114,0.65141
911.8,1.0,2.952389010345251,4.0,0.482409,0.823817,0.34140800000000004,4.49099,0.525668,9.79654,0.665699
911.9,1.0,2.9326454867334397,4.0,0.465913,0.799824,0.33391099999999996,4.49147,0.528395,9.8016,0.679775
912.0,1.0,2.9153092826027156,4.0,0.44762,0.773913,0.32629299999999994,4.49187,0.53046,9.80441,0.693053
912.1,1.0,2.900446718237121,4.0,0.429321,0.753839,0.32451800000000003,4.49222,0.530908,9.8009,0.705967
912.2,1.0,2.888022864734625,4.0,0.411656,0.728362,0.31670599999999993,4.4925,0.529866,9.79127,0.718762
912.3,1.0,2.877892411350835,4.0,0.393454,0.702323,0.308869,4.49272,0.527487,9.77588,0.730621
912.4,1.0,2.869815460645532,4.0,0.372045,0.678964,0.306919,4.49289,0.525548,9.76178,0.740805
912.5,1.0,2.863502595045752,4.0,0.344387,0.643209,0.29882200000000003,4.493,0.527982,9.76564,0.749126
912.6,1.0,2.858670438171323,4.0,0.308437,0.6052,0.29676299999999994,4.49305,0.530242,9.76919,0.753984
912.7,1.0,2.8550807514493823,4.0,0.264013,0.552603,0.28858999999999996,4.49304,0.532346,9.77243,0.751749
912.8,1.0,2.852546615081723,4.0,0.212734,0.493141,0.28040699999999996,4.49296,0.534308,9.77538,0.741105
912.9,1.0,2.850908704466476,4.0,0.157187,0.435454,0.27826700000000004,4.49278,0.536133,9.778,0.726408
913.0,1.0,2.8500018827184563,4.0,0.0998252,0.370182,0.2703568,4.49251,0.537819,9.78021,0.712567
913.1,1.0,2.8496365648433954,4.0,0.0421926,0.304873,0.26268040000000004,4.49213,0.5385,9.77847,0.700817
913.2,1.0,2.849607000858555,4.0,-0.0152465,0.24557,0.2608165,4.49166,0.537642,9.77039,0.690083
913.3,1.0,2.849718003006763,4.0,-0.0727315,0.180545,0.2532765,4.49111,0.535403,9.75636,0.678962
913.4,1.0,2.8498097550030597,4.0,-0.130557,0.120777,0.251334,4.49049,0.531928,9.73673,0.666721
913.5,1.0,2.849765774541993,4.0,-0.188421,0.0554377,0.2438587,4.48982,0.527352,9.71188,0.653706
913.6,1.0,2.8495033380800616,4.0,-0.244945,-0.00854789,0.23639711,4.48913,0.521799,9.68216,0.641027
913.7,1.0,2.8489554665867476,4.0,-0.297507,-0.0635468,0.2339602,4.48844,0.521529,9.67324,0.628639
913.8,1.0,2.84805436034221,4.0,-0.342543,-0.116016,0.22652699999999998,4.48777,0.523634,9.67437,0.611346
913.9,1.0,2.846721950830934,4.0,-0.376439,-0.156954,0.219485,4.48717,0.525604,9.67545,0.579737
914.0,1.0,2.844869073622359,4.0,-0.396875,-0.179346,0.21752899999999997,4.48667,0.527479,9.67667,0.549234
914.1,1.0,2.842402597648132,4.0,-0.40412,-0.19252,0.21159999999999998,4.48628,0.529295,9.67821,0.519111
914.2,1.0,2.8392386190967613,4.0,-0.401547,-0.195454,0.206093,4.48602,0.531067,9.68014,0.490877
914.3,1.0,2.835318114053157,4.0,-0.394838,-0.190357,0.20448100000000002,4.48589,0.53278,9.68239,0.476827
914.4,1.0,2.830619681636958,4.0,-0.389944,-0.190968,0.19897600000000001,4.48588,0.534397,9.68479,0.476887
914.5,1.0,2.8251639112883087,4.0,-0.39067,-0.19338,0.19729000000000002,4.48598,0.535892,9.68721,0.485049
