x_axis,original_cm,baseline_slow,wave_raw,wave_clean,wave_freq_hz,wave_period_s,baseline_cutoff_hz,baseline_tau_s,cleanup_cutoff_hz,slope_rms,slope_threshold,freq_valid,schmitt_state
28452.34686307179,32.600890866676124,30.01010194503883,2.5907889216372944,2.1926204261758606,0.14581173800029262,6.858158428905039,0.05103410830010242,3.118599469907382,0.05103410830010242,5.063500565720073,1.519050169716022,True,1
28452.620266344056,34.9876891366872,30.427898695201584,4.559790441485617,3.8123137254927206,0.14581173800029262,6.858158428905039,0.05103410830010242,3.118599469907382,0.05103410830010242,5.204529317169157,1.561358795150747,True,1
28452.89366961632,37.16388755934437,30.99328793866023,6.170599620684136,4.967929848688936,0.14581173800029262,6.858158428905039,0.05103410830010242,3.118599469907382,0.05103410830010242,5.324574409061459,1.5973723227184375,True,1
28453.16707288859,39.05928618552964,31.67031231306005,7.388973872469592,5.667052975531946,0.14581173800029262,6.858158428905039,0.05103410830010242,3.118599469907382,0.05103410830010242,5.398885983644503,1.6196657950933508,True,1
28453.440476160857,40.744084964360994,32.43192483323647,8.312160131124521,6.037083572853992,0.14581173800029262,6.858158428905039,0.05103410830010242,3.118599469907382,0.05103410830010242,5.436738522086482,1.6310215566259445,True,1
28453.71387943312,42.49908369231032,33.276917817326584,9.222165874983737,6.363981230842586,0.14581173800029262,6.858158428905039,0.05103410830010242,3.118599469907382,0.05103410830010242,5.472724963499813,1.6418174890499437,True,1
28453.987282705388,43.832882725551805,34.16293902875698,9.669943696794824,6.240009993209433,0.14581173800029262,6.858158428905039,0.05103410830010242,3.118599469907382,0.05103410830010242,5.466097745149303,1.6398293235447907,True,1
28454.260685977657,44.39448231849559,35.02172971811528,9.37275260038031,5.444004847674043,0.14581173800029262,6.858158428905039,0.05103410830010242,3.118599469907382,0.05103410830010242,5.399252959366751,1.6197758878100252,True,1
28454.534089249923,44.60508216584951,35.82611412248002,8.778968043369488,4.443114157311598,0.14581173800029262,6.858158428905039,0.05103410830010242,3.118599469907382,0.05103410830010242,5.313175688812689,1.5939527066438066,True,1
28454.807492522188,44.81568201320343,36.580658865847525,8.235023147355903,3.5718901634173923,0.14581173800029262,6.858158428905039,0.05103410830010242,3.118599469907382,0.05103410830010242,5.225801924272332,1.5677405772816997,True,1
28455.080895794454,44.53488221673154,37.248301347659584,7.286580869071955,2.403247221954879,0.14581173800029262,6.858158428905039,0.05103410830010242,3.118599469907382,0.05103410830010242,5.138196451912661,1.5414589355737982,True,1
28455.35429906672,42.77988348878221,37.710610200391024,5.069273288391187,0.17039950464743558,0.14515942023073455,6.88897763858849,0.05080579708075709,3.132613840088259,0.05080579708075709,5.13099069957059,1.5392972098711768,True,-1
28455.62770233899,40.53348511700708,37.94653548014414,2.58694963686294,-2.118702212777296,0.14515942023073455,6.88897763858849,0.05080579708075709,3.132613840088259,0.05080579708075709,5.2221145540390905,1.566634366211727,True,-1
28455.90110561125,38.35728669434991,37.980864523399845,0.3764221709500646,-3.9674089274331976,0.14515942023073455,6.88897763858849,0.05080579708075709,3.132613840088259,0.05080579708075709,5.329548006086067,1.59886440182582,True,-1
28456.17450888352,36.39168811904666,37.848047130192946,-1.456359011146283,-5.315432011975423,0.14515942023073455,6.88897763858849,0.05080579708075709,3.132613840088259,0.05080579708075709,5.40959497570572,1.622878492711716,True,-1
28456.447912155785,34.566489441979364,37.57378686770281,-3.0072974257234435,-6.29250498383779,0.14515942023073455,6.88897763858849,0.05080579708075709,3.132613840088259,0.05080579708075709,5.464035570949917,1.639210671284975,True,-1
28456.72131542805,32.741290764912065,37.169904999529564,-4.428614234617498,-7.069129548778498,0.14515942023073455,6.88897763858849,0.05080579708075709,3.132613840088259,0.05080579708075709,5.510861795420183,1.653258538626055,True,-1
28456.99471870032,31.196891884316663,36.670703004470944,-5.473811120154281,-7.436161517139687,0.14515942023073455,6.88897763858849,0.05080579708075709,3.132613840088259,0.05080579708075709,5.525160396180279,1.6575481188540837,True,-1
28457.268121972586,30.28429254578301,36.13695081261994,-5.852658266836933,-7.161859601350913,0.14515942023073455,6.88897763858849,0.05080579708075709,3.132613840088259,0.05080579708075709,5.4807251395354655,1.6442175418606395,True,-1
28457.54152524485,29.722692952839225,35.600871239610655,-5.87817828677143,-6.586685436133637,0.14515942023073455,6.88897763858849,0.05080579708075709,3.132613840088259,0.05080579708075709,5.408090503537656,1.6224271510612966,True,-1
28457.81492851712,29.16109335989545,35.06265879920927,-5.901565439313817,-6.057627556311189,0.14515942023073455,6.88897763858849,0.05080579708075709,3.132613840088259,0.05080579708075709,5.331463029245386,1.5994389087736158,True,-1
28458.088331789382,28.81009361430558,34.540092892479755,-5.729999278174176,-5.394126498201612,0.14515942023073455,6.88897763858849,0.05080579708075709,3.132613840088259,0.05080579708075709,5.24845984858222,1.574537954574666,True,-1
28458.36173506165,29.301493258131387,34.1022704168988,-4.80077715876741,-4.091744445835129,0.14515942023073455,6.88897763858849,0.05080579708075709,3.132613840088259,0.05080579708075709,5.162498966061127,1.5487496898183382,True,-1
28458.63513833392,30.143892647547062,33.778846937961745,-3.634954290414683,-2.686856033255345,0.14176870158780738,7.05374309561994,0.04961904555573258,3.2075373741949758,0.04961904555573258,5.0963268632466345,1.5288980589739902,True,1
28458.908541606183,30.986292036962745,33.55067826033482,-2.5643862233720753,-1.4842274334786658,0.14176870158780738,7.05374309561994,0.04961904555573258,3.2075373741949758,0.04961904555573258,5.03894009479721,1.511682028439163,True,1
28459.18194487845,32.17969117196828,33.43866029753944,-1.2589691255711628,-0.16420044642398635,0.14176870158780738,7.05374309561994,0.04961904555573258,3.2075373741949758,0.04961904555573258,5.00760307692177,1.5022809230765308,True,1
28459.45534815072,33.51349020520977,33.444774354983544,0.0687158502262264,1.068420784550226,0.14176870158780738,7.05374309561994,0.04961904555573258,3.2075373741949758,0.04961904555573258,4.996168303355184,1.498850491006555,True,1
28459.728751422983,34.84728923845126,33.55936832991254,1.287920908538723,2.100712932651204,0.14176870158780738,7.05374309561994,0.04961904555573258,3.2075373741949758,0.04961904555573258,4.990402471600086,1.4971207414800256,True,1
28460.00215469525,36.18108827169274,33.773578754931485,2.4075095167612517,2.957183367659801,0.14176870158780738,7.05374309561994,0.04961904555573258,3.2075373741949758,0.04961904555573258,4.986207708741497,1.495862312622449,True,1
28460.27555796752,37.585087254052205,34.08500212344979,3.5000851306024146,3.7188691031241383,0.14176870158780738,7.05374309561994,0.04961904555573258,3.2075373741949758,0.04961904555573258,4.988913773079004,1.4966741319237011,True,1
28460.548961239783,38.918886287293695,34.479959786438414,4.438926500855281,4.277147269731727,0.14176870158780738,7.05374309561994,0.04961904555573258,3.2075373741949758,0.04961904555573258,4.986823636764094,1.4960470910292283,True,1
28460.82236451205,40.25268532053518,34.951626485260924,5.3010588352742545,4.7193692808730665,0.14176870158780738,7.05374309561994,0.04961904555573258,3.2075373741949758,0.04961904555573258,4.983623905830497,1.4950871717491492,True,1
28461.095767784314,41.37588450642275,35.4765273410747,5.89935716534805,4.883181905247511,0.14176870158780738,7.05374309561994,0.04961904555573258,3.2075373741949758,0.04961904555573258,4.962407378224866,1.4887222134674598,True,1
28461.369171056584,41.65668430289464,35.98148365940412,5.67520064349052,4.27835474360948,0.14176870158780738,7.05374309561994,0.04961904555573258,3.2075373741949758,0.04961904555573258,4.890271039398906,1.4670813118196717,True,1
28461.64257432885,41.5162844046587,36.43371045950662,5.0825739451520775,3.3845817029406393,0.14176870158780738,7.05374309561994,0.04961904555573258,3.2075373741949758,0.04961904555573258,4.807447150546061,1.442234145163818,True,1
28461.915977601115,41.09508470995086,36.81457301597099,4.280511693979868,2.371511944609833,0.14176870158780738,7.05374309561994,0.04961904555573258,3.2075373741949758,0.04961904555573258,4.730488943555254,1.419146683066576,True,1
28462.18938087338,39.55068582935545,37.041396678507816,2.5092891508476356,0.5505254297732463,0.14393250198394972,6.947701083605929,0.0503763756943824,3.1593170588022894,0.0503763756943824,4.7227896240688,1.4168368872206398,True,-1
28462.46278414565,37.51488730493424,37.08064903591753,0.4342382690167099,-1.3981423420560877,0.14393250198394972,6.947701083605929,0.0503763756943824,3.1593170588022894,0.0503763756943824,4.802180486786864,1.4406541460360591,True,-1
28462.736187417915,35.47908878051302,36.94787974324538,-1.4687909627323634,-3.0275045585527023,0.14393250198394972,6.947701083605929,0.0503763756943824,3.1593170588022894,0.0503763756943824,4.904520156648398,1.4713560469945193,True,-1
28463.00959069018,33.30289035785585,36.6457102426833,-3.342819884827449,-4.495196515779677,0.14393250198394972,6.947701083605929,0.0503763756943824,3.1593170588022894,0.0503763756943824,5.027896483389446,1.5083689450168338,True,-1
28463.282993962446,30.775692189608822,36.159085938508994,-5.383393748900172,-5.993955229612285,0.14393250198394972,6.947701083605929,0.0503763756943824,3.1593170588022894,0.0503763756943824,5.203274416355507,1.5609823249066521,True,-1
28463.55639723471,27.967694224889904,35.48001983397269,-7.512325609082787,-7.449500016327962,0.14393250198394972,6.947701083605929,0.0503763756943824,3.1593170588022894,0.0503763756943824,5.428305147504742,1.6284915442514225,True,-1
28463.82980050698,25.79149580223274,34.67684150933155,-8.885345707098814,-8.091133486067346,0.14393250198394972,6.947701083605929,0.0503763756943824,3.1593170588022894,0.0503763756943824,5.556962196406922,1.6670886589220766,True,-1
28464.103203779247,24.738496565463144,33.8529530392746,-9.114456473811458,-7.6304962769711695,0.14393250198394972,6.947701083605929,0.0503763756943824,3.1593170588022894,0.0503763756943824,5.539931585097067,1.66197947552912,True,-1
28464.376607051512,24.24709692163733,33.05662788201287,-8.80953096037554,-6.718281187378343,0.14393250198394972,6.947701083605929,0.0503763756943824,3.1593170588022894,0.0503763756943824,5.467205256336278,1.6401615769008835,True,-1
28464.650010323778,23.75569727781152,32.285581039819185,-8.529883762007664,-5.904871442386913,0.14393250198394972,6.947701083605929,0.0503763756943824,3.1593170588022894,0.0503763756943824,5.387152828219861,1.6161458484659583,True,-1
28464.923413596047,23.40469753222165,31.549356088154976,-8.144658555933326,-5.0620677442564315,0.14393250198394972,6.947701083605929,0.0503763756943824,3.1593170588022894,0.0503763756943824,5.302713609654256,1.5908140828962767,True,-1
28465.196816868312,23.896097176047466,30.914901175223402,-7.018803999175937,-3.609901243288714,0.14393250198394972,6.947701083605929,0.0503763756943824,3.1593170588022894,0.0503763756943824,5.215872799842086,1.5647618399526257,True,-1
28465.470220140574,24.457696768991248,30.379060311648097,-5.921363542656849,-2.3039682142900606,0.1440838436970852,6.94040340915912,0.05042934529397982,3.1559985989129036,0.05042934529397982,5.137832579405579,1.5413497738216737,True,1
28465.743623412844,25.019296361935037,29.934288803303815,-4.914992441368778,-1.1899180751585456,0.1440838436970852,6.94040340915912,0.05042934529397982,3.1559985989129036,0.05042934529397982,5.063851476112629,1.5191554428337886,True,1
28466.017026685116,25.931895700468687,29.60215656127612,-3.670260860807435,0.050264893616030815,0.1440838436970852,6.94040340915912,0.05042934529397982,3.1559985989129036,0.05042934529397982,5.008189531213211,1.5024568593639633,True,1
28466.29042995738,27.686894428418007,29.443221571661535,-1.756327143243528,1.8012027055474231,0.1440838436970852,6.94040340915912,0.05042934529397982,3.1559985989129036,0.05042934529397982,5.027186118132559,1.5081558354397677,True,1
28466.563833229644,29.65249300372125,29.460587629451144,0.19190537427010668,3.438294289388396,0.1440838436970852,6.94040340915912,0.05042934529397982,3.1559985989129036,0.05042934529397982,5.09544963567496,1.528634890702488,True,1
28466.83723650191,31.477691680788556,29.627973809105065,1.8497178716834917,4.673214449846937,0.1440838436970852,6.94040340915912,0.05042934529397982,3.1559985989129036,0.05042934529397982,5.157468571095178,1.5472405713285533,True,1
28467.11063977417,32.881690663148014,29.897978340356577,2.983712322791437,5.325306883195219,0.1440838436970852,6.94040340915912,0.05042934529397982,3.1559985989129036,0.05042934529397982,5.170566502257672,1.5511699506773016,True,1
28467.384043046444,34.004889849035585,30.23878387647962,3.766105972555966,5.6008626938157855,0.1440838436970852,6.94040340915912,0.05042934529397982,3.1559985989129036,0.05042934529397982,5.148623733264446,1.5445871199793337,True,1
28467.65744631871,35.12808903492315,30.644515108386788,4.483573926536362,5.794014002740787,0.1440838436970852,6.94040340915912,0.05042934529397982,3.1559985989129036,0.05042934529397982,5.119629187255606,1.5358887561766819,True,1
28467.93084959097,36.0406883734568,31.09230798599283,4.948380387463974,5.739442176839191,0.1440838436970852,6.94040340915912,0.05042934529397982,3.1559985989129036,0.05042934529397982,5.074965253269675,1.5224895759809025,True,1
28468.20425286324,35.47908878051302,31.45633803079712,4.022750749715897,4.41434594243012,0.1440838436970852,6.94040340915912,0.05042934529397982,3.1559985989129036,0.05042934529397982,4.990292602050676,1.4970877806152028,True,1
28468.47765613551,34.70688934021531,31.734233058886108,2.972656281329204,3.0766360301127627,0.14863934377831153,6.7276938566914835,0.052023770322409034,3.0592735225755057,0.052023770322409034,4.923258214256797,1.476977464277039,True,-1
28468.751059407776,33.93468989991761,31.922353767477148,2.01233613244046,1.9353885229797632,0.14863934377831153,6.7276938566914835,0.052023770322409034,3.0592735225755057,0.052023770322409034,4.864738742148654,1.459421622644596,True,-1
28469.02446268004,32.600890866676124,31.980363030611244,0.6205278360648805,0.49710865056685494,0.14863934377831153,6.7276938566914835,0.052023770322409034,3.0592735225755057,0.052023770322409034,4.84738711456454,1.454216134369362,True,-1
28469.297865952307,30.35449249490098,31.841364659204093,-1.4868721643031115,-1.4726248688622947,0.14863934377831153,6.7276938566914835,0.052023770322409034,3.0592735225755057,0.052023770322409034,4.9457624461288505,1.4837287338386551,True,-1
28469.571269224576,27.546494530182063,31.47418908142287,-3.9276945512408084,-3.5788801526983445,0.14863934377831153,6.7276938566914835,0.052023770322409034,3.0592735225755057,0.052023770322409034,5.164011702263891,1.5492035106791673,True,-1
28469.84467249684,25.019296361935037,30.92234958626606,-5.903053224331021,-5.079397727291303,0.14863934377831153,6.7276938566914835,0.052023770322409034,3.0592735225755057,0.052023770322409034,5.355511638583727,1.606653491575118,True,-1
28470.118075769107,22.91329788839585,30.2376424597953,-7.32434457139945,-5.944934372792712,0.14863934377831153,6.7276938566914835,0.052023770322409034,3.0592735225755057,0.052023770322409034,5.470709203619517,1.6412127610858551,True,-1
28470.391479041373,21.088099211328547,29.4554328171926,-8.367333605864054,-6.39051423365275,0.14863934377831153,6.7276938566914835,0.052023770322409034,3.0592735225755057,0.052023770322409034,5.530745936246698,1.6592237808740096,True,-1
28470.66488231364,19.33310048337922,28.590057820635835,-9.256957337256615,-6.657746883753827,0.14863934377831153,6.7276938566914835,0.052023770322409034,3.0592735225755057,0.052023770322409034,5.569121704623414,1.670736511387024,True,-1
28470.938285585908,17.71850165366584,27.6606304346913,-9.94212878102546,-6.715160048805549,0.14863934377831153,6.7276938566914835,0.052023770322409034,3.0592735225755057,0.052023770322409034,5.586930958085689,1.6760792874257067,True,-1
28471.211688858173,16.876102264250164,26.73864321666781,-9.862540952417646,-6.068286134556789,0.14863934377831153,6.7276938566914835,0.052023770322409034,3.0592735225755057,0.052023770322409034,5.537301199030416,1.6611903597091249,True,-1
28471.48509213044,16.31450267130637,25.847466135036566,-9.532963463730194,-5.2480969161921545,0.14863934377831153,6.7276938566914835,0.052023770322409034,3.0592735225755057,0.052023770322409034,5.462900380543983,1.638870114163195,True,-1
28471.758495402704,15.752903078362593,24.98446518008567,-9.231562101723078,-4.5237943386350885,0.14863934377831153,6.7276938566914835,0.052023770322409034,3.0592735225755057,0.052023770322409034,5.385060419214061,1.6155181257642182,True,-1
28472.031898674973,15.472103281890696,24.171237568747134,-8.699134286856438,-3.6501379730846546,0.14863934377831153,6.7276938566914835,0.052023770322409034,3.0592735225755057,0.052023770322409034,5.299337247323397,1.589801174197019,True,-1
28472.30530194724,15.963502925716512,23.46954470743642,-7.506041781719908,-2.246988571647389,0.14863934377831153,6.7276938566914835,0.052023770322409034,3.0592735225755057,0.052023770322409034,5.212797542074828,1.5638392626224482,True,-1
28472.578705219505,16.665502416896246,22.898339055182912,-6.232836638286667,-0.8920334074889595,0.14583957095614808,6.85684957411652,0.05104384983465182,3.1180042964520047,0.05104384983465182,5.139877696216938,1.5419633088650813,True,1
28472.85210849177,17.437701857193943,22.439913504722462,-5.002211647528519,0.31016650624729536,0.14583957095614808,6.85684957411652,0.05104384983465182,3.1180042964520047,0.05104384983465182,5.076218005409713,1.5228654016229137,True,1
28473.12551176404,18.280101246609625,22.090693412795446,-3.8105921661858204,1.3757096629630734,0.14583957095614808,6.85684957411652,0.05104384983465182,3.1180042964520047,0.05104384983465182,5.019883265683408,1.5059649797050223,True,1
28473.398915036305,19.33310048337922,21.859190932264596,-2.526090448885377,2.436884170979668,0.14583957095614808,6.85684957411652,0.05104384983465182,3.1180042964520047,0.05104384983465182,4.979429305288996,1.4938287915866988,True,1
28473.67231830857,20.315899771030843,21.729630209869438,-1.413730438838595,3.2512818446887035,0.14583957095614808,6.85684957411652,0.05104384983465182,3.1180042964520047,0.05104384983465182,4.939416709082368,1.4818250127247106,True,1
28473.94572158084,21.22849910956449,21.687559789846354,-0.45906068028186553,3.8528580705598285,0.14583957095614808,6.85684957411652,0.05104384983465182,3.1180042964520047,0.05104384983465182,4.895688870099089,1.4687066610297266,True,1
28474.219124853105,21.930498600744222,21.70795472803325,0.22254387271097187,4.153790286447023,0.14583957095614808,6.85684957411652,0.05104384983465182,3.1180042964520047,0.05104384983465182,4.839667229865599,1.4519001689596795,True,1
28474.49252812537,22.492098193688,21.773784298255407,0.718313895432594,4.259225414751073,0.14583957095614808,6.85684957411652,0.05104384983465182,3.1180042964520047,0.05104384983465182,4.775345674339437,1.4326037023018312,True,1
28474.76593139764,23.053697786631787,21.881234221072884,1.1724635655589033,4.317682880928228,0.14583957095614808,6.85684957411652,0.05104384983465182,3.1180042964520047,0.05104384983465182,4.710213921005749,1.4130641763017249,True,1
28475.039334669906,23.40469753222165,22.009130377088685,1.3955671551329658,4.1595832405880255,0.14583957095614808,6.85684957411652,0.05104384983465182,3.1180042964520047,0.05104384983465182,4.638481905497022,1.3915445716491066,True,1
28475.312737942168,22.492098193688,22.049551556147634,0.44254663754036727,2.9381948493292724,0.14537191305646058,6.878907892005334,0.0508801695697612,3.1280348402471394,0.0508801695697612,4.5762186800078055,1.3728656040023417,True,-1
28475.58614121444,21.36889900780044,21.992585485968373,-0.623686478167933,1.7152910449571421,0.14537191305646058,6.878907892005334,0.0508801695697612,3.1280348402471394,0.0508801695697612,4.546774341490104,1.364032302447031,True,-1
28475.859544486702,19.894700076323005,21.81700649524904,-1.9223064189260342,0.3817985169734377,0.14537191305646058,6.878907892005334,0.0508801695697612,3.1280348402471394,0.0508801695697612,4.560348363840666,1.3681045091522,True,-1
28476.132947758968,17.92910150101976,21.491614826204767,-3.5625133251850087,-1.1530880157844594,0.14537191305646058,6.878907892005334,0.0508801695697612,3.1280348402471394,0.0508801695697612,4.6441504196563566,1.393245125896907,True,-1
28476.406351031237,15.82310302748057,21.01719826562903,-5.19409523814846,-2.5516116628671544,0.14537191305646058,6.878907892005334,0.0508801695697612,3.1280348402471394,0.0508801695697612,4.764037405628571,1.4292112216885713,True,-1
28476.679754303503,13.646904604823405,20.400353934505823,-6.753449329682418,-3.7669053902219747,0.14537191305646058,6.878907892005334,0.0508801695697612,3.1280348402471394,0.0508801695697612,4.897955884774875,1.4693867654324626,True,-1
28476.95315757577,11.61110608040218,19.664752618852404,-8.053646538450224,-4.643019969822888,0.14537191305646058,6.878907892005334,0.0508801695697612,3.1280348402471394,0.0508801695697612,5.009514574090561,1.5028543722271683,True,-1
28477.226560848037,9.92630730157083,18.849709818056,-8.923402516485169,-5.051393437373159,0.14537191305646058,6.878907892005334,0.0508801695697612,3.1280348402471394,0.0508801695697612,5.067320834411773,1.5201962503235318,True,-1
28477.4999641203,8.311708471857457,17.9677495202925,-9.656041048435043,-5.299947142385905,0.14537191305646058,6.878907892005334,0.0508801695697612,3.1280348402471394,0.0508801695697612,5.103833820163773,1.531150146049132,True,-1
28477.77336739257,6.697109642144071,17.024472272870632,-10.327362630726562,-5.471513432420199,0.14537191305646058,6.878907892005334,0.0508801695697612,3.1280348402471394,0.0508801695697612,5.134336333374403,1.540300900012321,True,-1
28478.046770664834,5.293110659784617,16.04263569478813,-10.749525035003515,-5.400414550694731,0.14537191305646058,6.878907892005334,0.0508801695697612,3.1280348402471394,0.0508801695697612,5.141437801076364,1.5424313403229093,True,-1
28478.3201739371,4.240111423015023,15.054843277682252,-10.81473185466723,-5.00818538292956,0.14537191305646058,6.878907892005334,0.0508801695697612,3.1280348402471394,0.0508801695697612,5.113488298758714,1.5340464896276143,True,-1
28478.593577209365,3.2573121353633923,14.067468752147613,-10.810156616784221,-4.584841410018269,0.14537191305646058,6.878907892005334,0.0508801695697612,3.1280348402471394,0.0508801695697612,5.073802198180188,1.5221406594540565,True,-1
28478.86698048163,2.555312644183658,13.103978210113121,-10.548665565929463,-3.961514822719228,0.14537191305646058,6.878907892005334,0.0508801695697612,3.1280348402471394,0.0508801695697612,5.015518537735092,1.5046555613205277,True,-1
28479.1403837539,2.274512847711776,12.1976243217326,-9.923111474020825,-3.0567631085205402,0.14537191305646058,6.878907892005334,0.0508801695697612,3.1280348402471394,0.0508801695697612,4.93817190925876,1.481451572777628,True,-1
28479.41378702617,2.2043128985937983,11.361250930890442,-9.156938032296644,-2.098882617398238,0.14537191305646058,6.878907892005334,0.0508801695697612,3.1280348402471394,0.0508801695697612,4.855642178525481,1.4566926535576443,True,-1
28479.68719029843,2.1341129494758206,10.589001137571808,-8.454888188095987,-1.2799272037159861,0.14537191305646058,6.878907892005334,0.0508801695697612,3.1280348402471394,0.0508801695697612,4.773775709809612,1.4321327129428834,True,-1
28479.960593570697,2.2043128985937983,9.887258758437936,-7.682945859844137,-0.46546993574162165,0.14537191305646058,6.878907892005334,0.0508801695697612,3.1280348402471394,0.0508801695697612,4.692935564814889,1.4078806694444668,True,-1
28480.23399684297,2.9063123897735323,9.331212620765497,-6.424900230991964,0.7294454769918026,0.13805247564922432,7.243622363867538,0.04831836647722851,3.2938808717157673,0.04831836647722851,4.627110690714225,1.3881332072142676,True,1
28480.50740011523,3.748711779189208,8.886555425671379,-5.137843646482171,1.85588369779426,0.13805247564922432,7.243622363867538,0.04831836647722851,3.2938808717157673,0.04831836647722851,4.5773800594603715,1.3732140178381114,True,1
28480.780803387497,4.591111168604883,8.544414824306886,-3.953303655702003,2.7982479491266705,0.13805247564922432,7.243622363867538,0.04831836647722851,3.2938808717157673,0.04831836647722851,4.533459129197352,1.3600377387592055,True,1
28481.054206659763,5.573910456256499,8.307808296549336,-2.733897840292837,3.6976397234244347,0.13805247564922432,7.243622363867538,0.04831836647722851,3.2938808717157673,0.04831836647722851,4.501161995954507,1.3503485987863522,True,1
28481.327609932032,6.837509540380012,8.190696102670882,-1.3531865622908708,4.673850334765024,0.13805247564922432,7.243622363867538,0.04831836647722851,3.2938808717157673,0.04831836647722851,4.495252227933235,1.3485756683799703,True,1
28481.601013204297,8.101108624503539,8.183560283458592,-0.08245165895505302,5.471087307152177,0.13805247564922432,7.243622363867538,0.04831836647722851,3.2938808717157673,0.04831836647722851,4.496942712138364,1.3490828136415092,True,1
28481.874416476563,9.224307810391096,8.266457875284512,0.9578499351065837,5.992743941332335,0.13805247564922432,7.243622363867538,0.04831836647722851,3.2938808717157673,0.04831836647722851,4.487903182543756,1.3463709547631268,True,1
28482.14781974883,9.224307810391096,8.342752510530953,0.8815552998601426,5.445192457577935,0.13805247564922432,7.243622363867538,0.04831836647722851,3.2938808717157673,0.04831836647722851,4.416268353572809,1.3248805060718427,True,1
28482.421223021094,8.943508013919214,8.390603870460522,0.5529041434586919,4.708998701872376,0.13805247564922432,7.243622363867538,0.04831836647722851,3.2938808717157673,0.04831836647722851,4.342379070278154,1.3027137210834463,True,1
28482.694626293363,8.662708217447317,8.412277518013969,0.2504306994333483,4.055536835826052,0.13805247564922432,7.243622363867538,0.04831836647722851,3.2938808717157673,0.04831836647722851,4.271927535880989,1.2815782607642967,True,1
28482.96802956563,8.101108624503539,8.387929934907008,-0.2868213104034698,3.2429946733382375,0.13551280069029215,7.379376670735711,0.04742948024160225,3.3556122116702918,0.04742948024160225,4.211888480099504,1.2635665440298511,True,-1
28483.24143283789,6.626909693026093,8.250137926817843,-1.6232282337917496,1.7574057312451576,0.13551280069029215,7.379376670735711,0.04742948024160225,3.3556122116702918,0.04742948024160225,4.220664608229659,1.2661993824688975,True,-1
28483.51483611016,4.942110914194743,7.9912995136901595,-3.049188599495417,0.3055112386048253,0.13551280069029215,7.379376670735711,0.04742948024160225,3.3556122116702918,0.04742948024160225,4.280021278391527,1.2840063835174582,True,-1
28483.78823938243,3.2573121353633923,7.620886038801104,-4.363573903437712,-0.9299341530812639,0.13551280069029215,7.379376670735711,0.04742948024160225,3.3556122116702918,0.04742948024160225,4.351292435982577,1.305387730794773,True,-1
28484.06164265469,1.2917135600601457,7.125656418693548,-5.833942858633402,-2.2124900568160077,0.13551280069029215,7.379376670735711,0.04742948024160225,3.3556122116702918,0.04742948024160225,4.46060438725856,1.338181316177568,True,-1
28484.33504592696,-1.0248847608329612,6.48791279175514,-7.5127975525881014,-3.586864316850807,0.13551280069029215,7.379376670735711,0.04742948024160225,3.3556122116702918,0.04742948024160225,4.627926992002314,1.388378097600694,True,-1
28484.608449199222,-3.341483081726068,5.718806245731731,-9.060289327457799,-4.732615544225507,0.13551280069029215,7.379376670735711,0.04742948024160225,3.3556122116702918,0.04742948024160225,4.80129517954712,1.440388553864136,True,-1
28484.88185247149,-5.307081657029315,4.856079515513354,-10.163161172542669,-5.378886433540673,0.13551280069029215,7.379376670735711,0.04742948024160225,3.3556122116702918,0.04742948024160225,4.915591046948729,1.4746773140846188,True,-1
28485.15525574376,-6.289880944680945,3.983957641268761,-10.273838585949706,-5.060029871111057,0.13551280069029215,7.379376670735711,0.04742948024160225,3.3556122116702918,0.04742948024160225,4.904927421151465,1.4714782263454393,True,-1
28485.428659016023,-6.851480537624724,3.136132755621186,-9.98761329324591,-4.400275584565932,0.13551280069029215,7.379376670735711,0.04742948024160225,3.3556122116702918,0.04742948024160225,4.847153426473673,1.454146027942102,True,-1
28485.70206228829,-7.413080130568503,2.3107037271540354,-9.723783857722538,-3.812787619923224,0.13551280069029215,7.379376670735711,0.04742948024160225,3.3556122116702918,0.04742948024160225,4.782353093824392,1.4347059281473176,True,-1
28485.97546556056,-7.764079876158377,1.5223966817252594,-9.286476557883637,-3.1113639854015815,0.13551280069029215,7.379376670735711,0.04742948024160225,3.3556122116702918,0.04742948024160225,4.709598871300919,1.4128796613902757,True,-1
28486.248868832827,-7.553480028804458,0.8122496616127411,-8.365729690417199,-2.0192110633879006,0.13551280069029215,7.379376670735711,0.04742948024160225,3.3556122116702918,0.04742948024160225,4.6299318997843955,1.3889795699353187,True,-1
28486.52227210509,-7.2726802323325614,0.17963982621586483,-7.452320058548426,-1.0192773835989568,0.13551280069029215,7.379376670735711,0.04742948024160225,3.3556122116702918,0.04742948024160225,4.553926259149216,1.3661778777447646,True,-1
28486.79567537736,-6.991880435860665,-0.3814997646306745,-6.610380671229991,-0.16346208614740565,0.13551280069029215,7.379376670735711,0.04742948024160225,3.3556122116702918,0.04742948024160225,4.480318168090314,1.344095450427094,True,-1
28487.069078649627,-6.500480792034864,-0.8758131894631408,-5.624667602571723,0.7558265733786067,0.14009879940004652,7.137819911964699,0.049034579790016276,3.2457694911112545,0.049034579790016276,4.414007118767113,1.324202135630134,True,1
28487.342481921893,-5.658081402619175,-1.2621421171596916,-4.395939285459483,1.8242353666529523,0.14009879940004652,7.137819911964699,0.049034579790016276,3.2457694911112545,0.049034579790016276,4.367361985402331,1.3102085956206992,True,1
